687,117,63,0,0,5,0,1,0,0,0,2,0,0,1,0,52,0,0,0,0,0,25,0,0,0,0,75,799,0,806,0,6,1953
6,40929,4,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,2,0,0,0,347,0,0,0,0,1344,1015,0,582,0,0,565
77,6395,13103,4,0,4,0,12,0,0,1,175,0,2,1,9,2080,1,22,0,3,0,2519,5,0,4,0,2651,5648,0,1995,0,76,7783
650,1202,602,3742,0,119,0,4,0,0,0,49,1,0,4,0,3682,1,50,0,2,0,417,26,0,0,0,783,3443,1,2429,0,33,12324
8,13,15,0,1,15,0,13946,146,0,13,71,1,180,12,3,6,0,2629,0,58,0,4,22,0,0,0,9,1,0,1,0,33,9
1,0,8,0,0,38501,0,46,0,0,1264,255,509,3,13,3,0,0,4163,0,2,0,0,0,0,0,0,45,33,0,12,0,123,19
0,0,0,0,0,0,0,1166,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,13,0,44401,0,0,0,212,4,1,23,8,21,0,109,0,0,0,4,28,0,0,0,6,5,0,1,0,154,4
0,0,0,0,0,0,0,1,2400,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,4957,4,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,15,1,0,43798,17,1084,0,4,1,0,0,53,0,1,0,0,1,0,0,0,8,0,0,0,0,9,0
23,33,40,0,0,7430,0,228,444,0,66,31674,5,1,1,34,57,0,3408,1,18,0,0,56,0,24,0,566,308,0,29,0,308,46
0,0,0,0,0,0,0,10,0,0,12118,4,32840,0,9,0,0,0,6,0,0,0,1,2,0,0,0,5,1,0,0,0,4,0
2,1,0,0,0,1,0,4,0,0,0,5,0,383,0,0,0,0,3,0,19993,0,1,2,0,0,0,2,1,0,1,0,8,0
0,5,0,0,0,1,0,23,0,0,0,12,14,1,39432,9,3,0,3,0,0,0,0,2,0,0,0,0,0,0,4,0,22,1
2,7,0,0,0,4,0,204,0,0,0,106,0,0,22,25706,18,0,37,0,0,0,37,15,0,0,0,2,4,0,0,0,45,5
293,12289,918,10,0,6,0,10,0,0,0,51,1,0,33,5,12534,2,24,0,0,0,7964,4,0,13,0,2613,2669,0,1705,0,31,3825
57,3495,870,0,0,9,0,4,1,0,0,79,6,0,8,0,338,12041,14,0,1,0,212,0,0,0,0,9654,9873,1,2574,0,59,3835
1,11,5,0,0,4100,0,47,3,0,1037,191,115,2,0,0,3,0,39265,0,1,1,0,6,0,0,0,36,23,0,9,0,140,4
0,0,0,0,0,2,0,0,0,0,882,2,658,1,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,0,0,0,20,0,21,0,0,3,24,4,72,1,0,15,0,83,0,42898,0,0,2,0,5,0,4,0,0,0,0,19,2
2,0,1,0,0,4,0,39,0,0,0,2,6,6,6506,1,2,0,2,0,0,140,0,12,0,2,0,0,1,0,0,0,4,13
41,10161,11,0,0,0,0,0,0,0,0,0,12,0,0,0,1497,0,1,0,0,0,28965,0,0,0,0,1252,1209,0,395,0,0,1456
0,1,0,0,0,0,0,51,0,0,0,29,1,0,1,8,22,0,17,0,0,0,3,44820,1,1,0,1,2,0,12,0,25,5
0,1,1,0,0,2,0,84,0,0,0,55,1,1,37,20,38,0,50,0,0,0,7,44355,4,1,0,6,5,0,44,0,80,6
1,0,1,0,0,4,0,135,0,0,0,69,14,2,0,16,11189,0,51,0,0,0,30,10,0,32059,0,9,2,0,0,0,30,9
139,2501,795,0,0,15,0,0,0,0,20,6,5,0,0,0,1926,20,200,0,3,0,1671,0,0,0,0,22799,1525,4,1329,0,30,3857
48,7611,186,0,0,35,0,3,0,0,54,72,8,0,0,1,128,2,56,0,0,1,189,0,0,0,0,28127,5633,0,1948,0,33,865
18,636,17,0,0,3,0,6,0,0,0,16,0,0,2,0,15,0,4,0,0,0,5,0,0,0,0,823,14596,0,508,0,14,302
78,3715,273,0,0,100,0,0,0,0,141,48,24,0,0,0,163,3,68,0,1,0,286,0,0,0,0,27912,4601,5,4790,0,73,2269
415,722,275,0,0,99,0,2,0,0,0,8,1,0,5,0,166,0,10,0,2,0,85,0,0,0,0,2373,8357,1,22074,0,118,4625
5,167,51,0,0,3,0,0,1,0,0,2,0,1,0,0,5,0,0,0,1,1,13,0,0,0,0,94,635,0,488,0,10,3690
35,372,83,0,0,225,0,406,0,0,206,1311,1,0,6,29,716,0,1017,0,17,0,7,33,0,4,0,572,345,0,227,0,39007,59
736,733,259,0,0,9,0,2,0,0,0,13,0,0,2,0,88,0,1,0,0,1,51,0,0,0,0,459,3513,0,2247,0,32,14354
