0.14960801393728224,0.02547909407665505,0.013719512195121951,0.0,0.0,0.0010888501742160278,0.0,0.00021777003484320557,0.0,0.0,0.0,0.00043554006968641115,0.0,0.0,0.00021777003484320557,0.0,0.01132404181184669,0.0,0.0,0.0,0.0,0.0,0.00544425087108014,0.0,0.0,0.0,0.0,0.01633275261324042,0.17399825783972125,0.0,0.1755226480836237,0.0,0.0013066202090592336,0.4253048780487805
0.00013333333333333334,0.9095333333333333,8.888888888888889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004577777777777778,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.007711111111111111,0.0,0.0,0.0,0.0,0.029866666666666666,0.022555555555555554,0.0,0.012933333333333333,0.0,0.0,0.012555555555555556
0.0018087855297157622,0.15022316185106882,0.3077989194268264,9.396288466055907e-05,0.0,9.396288466055907e-05,0.0,0.00028188865398167724,0.0,0.0,2.349072116513977e-05,0.00411087620389946,0.0,4.698144233027954e-05,2.349072116513977e-05,0.00021141649048625792,0.04886070002349072,2.349072116513977e-05,0.0005167958656330749,0.0,7.047216349541931e-05,0.0,0.05917312661498708,0.00011745360582569885,0.0,9.396288466055907e-05,0.0,0.06227390180878553,0.13267559314070942,0.0,0.04686398872445384,0.0,0.0017852948085506225,0.18282828282828284
0.021986199431741307,0.04065755648762008,0.020362603166012717,0.12657285888242456,0.0,0.004025165742118793,0.0,0.00013529968881071573,0.0,0.0,0.0,0.0016574211879312678,3.3824922202678934e-05,0.0,0.00013529968881071573,0.0,0.12454336355026384,3.3824922202678934e-05,0.0016912461101339466,0.0,6.764984440535787e-05,0.0,0.014104992558517115,0.0008794479772696522,0.0,0.0,0.0,0.026484914084697605,0.11645920714382357,3.3824922202678934e-05,0.08216073603030713,0.0,0.001116222432688405,0.41685834122581517
0.00046522447080716444,0.0007559897650616423,0.0008722958827634334,0.0,5.8153058850895555e-05,0.0008722958827634334,0.0,0.8110025587345895,0.008490346592230752,0.0,0.0007559897650616423,0.004128867178413585,5.8153058850895555e-05,0.0104675505931612,0.0006978367062107466,0.00017445917655268666,0.0003489183531053733,0.0,0.15288439171900442,0.0,0.0033728774133519423,0.0,0.00023261223540358222,0.0012793672947197022,0.0,0.0,0.0,0.00052337752965806,5.8153058850895555e-05,0.0,5.8153058850895555e-05,0.0,0.0019190509420795533,0.00052337752965806
2.2222222222222223e-05,0.0,0.00017777777777777779,0.0,0.0,0.8555777777777778,0.0,0.0010222222222222223,0.0,0.0,0.02808888888888889,0.005666666666666667,0.01131111111111111,6.666666666666667e-05,0.0002888888888888889,6.666666666666667e-05,0.0,0.0,0.09251111111111111,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0007333333333333333,0.0,0.0002666666666666667,0.0,0.0027333333333333333,0.0004222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948805460750854,0.0,0.0,0.005119453924914676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2222222222222223e-05,4.4444444444444447e-05,6.666666666666667e-05,0.0,0.0,0.0002888888888888889,0.0,0.9866888888888888,0.0,0.0,0.0,0.004711111111111111,8.888888888888889e-05,2.2222222222222223e-05,0.0005111111111111112,0.00017777777777777779,0.00046666666666666666,0.0,0.0024222222222222223,0.0,0.0,0.0,8.888888888888889e-05,0.0006222222222222223,0.0,0.0,0.0,0.00013333333333333334,0.00011111111111111112,0.0,2.2222222222222223e-05,0.0,0.0034222222222222223,8.888888888888889e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004158004158004158,0.997920997920998,0.0,0.0004158004158004158,0.0,0.0,0.0,0.0008316008316008316,0.0,0.0,0.0,0.0,0.0,0.0004158004158004158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004026575397624321,0.0,0.9979867123011879,0.0008053150795248641,0.0,0.0,0.0,0.00020132876988121604,0.0,0.0004026575397624321,0.0,0.00020132876988121604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
