6218,383,756,2057,2,1,0,0,0,0,0,21,0,0,0,0,285,173,6,0,1,4,152,0,1,0,1,36,1336,140,3639,7233,55,0
5,40311,265,135,0,0,0,0,0,0,0,0,0,0,0,0,809,85,1,0,0,0,563,0,0,0,0,733,396,511,360,826,0,0
213,2593,27597,2555,4,0,0,2,0,0,0,73,0,0,1,14,519,602,9,2,0,6,778,0,0,4,3,345,1788,308,740,5660,126,0
1102,521,1859,25917,0,3,0,0,0,0,0,34,0,1,2,1,377,246,16,0,1,9,148,0,0,0,0,132,951,201,1785,7164,98,0
0,3,24,2,44330,2,0,45,17,0,0,271,0,1,49,53,3,0,10,0,0,0,17,0,0,0,0,0,4,0,0,0,169,0
2,0,12,47,37,38419,0,6,1,0,725,1474,467,4,17,9,0,13,3255,13,0,0,0,0,0,0,0,9,27,35,9,13,406,0
0,0,0,0,1,0,44941,5,0,0,0,14,0,0,5,11,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,18,0
1,2,6,0,156,1,0,44038,0,0,0,301,1,0,39,98,7,1,6,0,0,0,5,0,0,0,0,0,17,2,0,4,315,0
0,1,0,0,10,0,0,1,44901,0,0,21,1,35,4,1,1,2,0,0,0,0,0,0,0,0,5,0,6,1,0,1,9,0
0,0,0,0,2,0,0,0,0,44955,0,12,0,1,5,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0
0,0,0,0,0,7,0,9,1,0,42092,13,2192,1,1,3,0,0,184,467,0,2,0,0,0,0,0,6,1,2,0,0,19,0
19,14,50,11,35,280,0,4,200,0,0,43617,0,17,4,72,10,19,9,0,0,0,0,0,0,39,0,51,24,10,3,21,491,0
0,0,0,1,1,1,0,3,0,0,2,7,44948,0,10,3,0,0,0,6,0,0,1,0,0,1,0,3,1,2,0,0,10,0
0,0,1,1,3,1,0,2,0,0,0,11,0,44915,0,6,2,1,4,0,15,0,2,0,1,0,0,0,4,0,0,3,28,0
0,0,0,0,0,0,1,6,0,0,0,11,0,0,44806,15,8,0,2,0,0,103,0,0,2,0,0,0,0,0,0,0,46,0
0,2,7,2,32,1,3,34,0,0,0,264,0,1,46,44392,1,0,2,0,0,0,46,0,1,0,0,2,3,0,0,3,158,0
418,7655,3416,2469,2,1,0,3,0,0,0,51,0,0,20,26,16157,906,8,2,0,40,7195,0,0,96,44,703,1294,651,885,2850,108,0
122,1826,1582,813,0,2,0,0,0,0,0,89,0,0,4,1,382,29609,9,3,0,13,150,0,0,0,13,1890,2861,949,1326,3255,101,0
0,0,9,11,48,174,0,3,0,0,365,192,16,0,0,7,6,8,43693,172,9,2,0,0,0,0,1,9,5,13,1,4,252,0
0,0,2,1,0,0,0,9,0,0,32,34,108,0,0,19,1,0,279,44366,8,29,0,0,0,13,1,1,3,4,1,0,89,0
0,2,0,0,9,0,0,2,0,0,0,7,0,186,0,5,1,0,41,5,44691,6,3,0,0,4,0,0,4,0,0,2,32,0
0,0,3,0,0,0,12,10,0,0,0,5,0,0,165,13,9,0,38,0,0,44695,0,0,4,2,0,0,0,0,0,2,42,0
109,7972,881,263,0,0,1,0,0,0,0,0,5,0,0,0,2345,507,0,0,0,0,29628,0,0,0,1,340,558,411,231,1748,0,0
0,0,2,1,17,0,4,4,0,0,0,37,0,0,1,56,3,0,2,0,0,0,5,44373,431,20,0,0,3,0,0,6,35,0
0,0,0,1,12,3,2,13,0,0,0,75,0,1,45,122,3,1,1,0,0,0,7,3600,40955,6,0,7,5,0,0,8,133,0
2,0,2,4,16,2,2,41,0,0,0,70,10,1,0,64,16,5,4,0,0,0,36,0,0,44661,0,5,5,0,0,14,40,0
363,1924,3618,979,0,6,0,0,0,0,2,14,0,1,0,0,1465,2069,124,8,3,1,553,0,1,0,11646,1103,949,15111,713,4253,94,0
57,7061,964,393,2,6,0,2,0,0,9,193,15,0,0,1,263,1189,61,8,0,2,247,0,0,0,21,19248,3456,9078,1603,1010,111,0
122,850,180,151,0,1,0,1,0,0,0,40,0,0,0,2,43,116,4,0,0,5,17,0,1,0,0,569,13356,145,837,491,34,0
148,3332,1239,561,0,14,0,0,0,0,23,100,32,0,0,1,410,1321,77,18,2,2,268,0,0,0,103,10692,2185,18293,3462,2510,207,0
851,558,1122,809,0,16,0,0,1,0,0,30,0,1,3,1,393,593,24,0,1,9,52,0,0,0,0,339,3664,1475,23811,5208,377,0
54,240,284,242,1,0,0,1,1,0,0,6,0,0,3,0,55,96,0,0,2,2,20,0,0,0,1,13,382,75,530,7361,21,0
9,9,62,39,7,68,0,9,0,0,55,917,8,15,4,53,38,12,37,1,0,0,7,0,0,4,2,20,53,26,36,27,43482,0
2918,570,914,2040,0,1,0,0,0,0,0,21,0,0,3,0,117,280,7,0,0,8,37,0,0,0,0,36,1253,203,1911,12129,52,0
