class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,687,2640,3905,1069270,0.9939201227680022,0.20649233543733092,0.14960801393728224,0.17350675590352319,0.9975371066600741,0.0024628933399259267,0.8503919860627178,4592
1,BenignTraffic,40929,50193,4071,981309,0.949592290585619,0.44916705076710345,0.9095333333333333,0.60135760567726,0.9513398907612395,0.04866010923876057,0.09046666666666667,45000
2,BrowserHijacking,13103,4481,29467,1029451,0.9684645267728254,0.7451660600545951,0.3077989194268264,0.4356485021777438,0.9956660592766255,0.004333940723374458,0.6922010805731736,42570
3,CommandInjection,3742,14,25822,1046924,0.9760000445888628,0.996272630457934,0.12657285888242456,0.22460984393757505,0.9999866276704065,1.337232959353849e-05,0.8734271411175755,29564
4,DDoS-ACK_Fragmentation,1,0,17195,1059306,0.984026968830527,1.0,5.8153058850895555e-05,0.00011629935453858232,1.0,0.0,0.9999418469411491,17196
5,DDoS-HTTP_Flood,38501,12236,6499,1019266,0.9825964094818217,0.75883477541045,0.8555777777777778,0.8043076344568975,0.9881376865968268,0.011862313403173237,0.14442222222222223,45000
6,DDoS-ICMP_Flood,0,0,1172,1075330,0.9989112885995567,NaN,0.0,NaN,1.0,0.0,1.0,1172
7,DDoS-ICMP_Fragmentation,44401,16472,599,1015030,0.984142156726137,0.7294038407832701,0.9866888888888888,0.8387596459909515,0.9840310537449273,0.0159689462550727,0.01331111111111111,45000
8,DDoS-PSHACK_Flood,2400,596,5,1073501,0.999441710280148,0.8010680907877169,0.997920997920998,0.8887243103129051,0.9994451152921943,0.0005548847078057196,0.002079002079002079,2405
9,DDoS-RSTFINFlood,4957,0,10,1071535,0.9999907106535798,1.0,0.9979867123011879,0.9989923417976623,1.0,0.0,0.0020132876988121604,4967
10,DDoS-SYN_Flood,43798,15816,1202,1015686,0.984191390262164,0.7346931928741571,0.9732888888888889,0.8373257881354312,0.9846670195501317,0.01533298044986825,0.026711111111111113,45000
11,DDoS-SlowLoris,31674,2886,13126,1028816,0.9851258985120325,0.9164930555555556,0.7070089285714286,0.7982358870967743,0.997202680619016,0.0027973193809840437,0.29299107142857145,44800
12,DDoS-SynonymousIP_Flood,32840,2475,12160,1029027,0.9864050415140891,0.9299164660908962,0.7297777777777777,0.8177799912843179,0.9976005863294497,0.0023994136705503236,0.2702222222222222,45000
13,DDoS-TCP_Flood,383,273,20024,1055822,0.9811454135709919,0.5838414634146342,0.01876806977997746,0.03636708920856478,0.9997415005278881,0.00025849947211188385,0.9812319302200225,20407
14,DDoS-UDP_Flood,39432,6695,100,1030275,0.9936878891074982,0.8548572419624081,0.9974704037235658,0.9206738346233321,0.9935436897885185,0.006456310211481528,0.002529596276434281,39532
15,DDoS-UDP_Fragmentation,25706,147,508,1050141,0.9993915478094793,0.9943140061114765,0.9806210421911955,0.9874200549292258,0.9998600383894704,0.00013996161052968328,0.019378957808804456,26214
16,DNS_Spoofing,12534,22438,32466,1009064,0.9489977724147285,0.3584010065195013,0.27853333333333335,0.3134597108988146,0.9782472549738149,0.021752745026185117,0.7214666666666667,45000
