class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,61,472,4531,1071438,0.9953525399859917,0.11444652908067542,0.01328397212543554,0.023804878048780488,0.9995596645240739,0.0004403354759261505,0.9867160278745645,4592
1,BenignTraffic,42980,83402,2020,948100,0.9206485450096702,0.3400800746941811,0.9551111111111111,0.5015695930727847,0.9191450913328331,0.08085490866716691,0.04488888888888889,45000
2,BrowserHijacking,1473,1509,41097,1032423,0.9604218106422469,0.4939637826961771,0.03460183227625088,0.06467334035827187,0.9985405229744316,0.0014594770255684127,0.9653981677237491,42570
3,CommandInjection,17,0,29547,1046938,0.9725527681323397,1.0,0.0005750236774455419,0.0011493864304790236,1.0,0.0,0.9994249763225544,29564
4,DDoS-ACK_Fragmentation,4,0,17192,1059306,0.984029755634453,1.0,0.00023261223540358222,0.00046511627906976747,1.0,0.0,0.9997673877645964,17196
5,DDoS-HTTP_Flood,29126,12885,15874,1018617,0.9732847686302487,0.6932946133155602,0.6472444444444444,0.6694785716748457,0.9875085070121047,0.012491492987895321,0.35275555555555554,45000
6,DDoS-ICMP_Flood,0,0,1172,1075330,0.9989112885995567,NaN,0.0,NaN,1.0,0.0,1.0,1172
7,DDoS-ICMP_Fragmentation,6080,9864,38920,1021638,0.9546828524238692,0.38133467134972404,0.1351111111111111,0.19952743502231554,0.9904372458802795,0.009562754119720563,0.8648888888888889,45000
8,DDoS-PSHACK_Flood,72,1069,2333,1073028,0.99683976434786,0.06310254163014899,0.02993762993762994,0.04060913705583757,0.9990047453814692,0.0009952546185307287,0.9700623700623701,2405
9,DDoS-RSTFINFlood,707,97,4260,1071438,0.9959526317647343,0.8793532338308457,0.14233944030601972,0.24501819442037776,0.9999094756587512,9.052434124876929e-05,0.8576605596939803,4967
10,DDoS-SYN_Flood,44154,43077,846,988425,0.9591984037187111,0.5061732640918939,0.9812,0.6678312952333416,0.9582385686115975,0.04176143138840254,0.0188,45000
11,DDoS-SlowLoris,25713,8790,19087,1022912,0.9741040889845072,0.7452395443874446,0.5739508928571428,0.648474837017515,0.9914800979352565,0.008519902064743502,0.42604910714285715,44800
12,DDoS-SynonymousIP_Flood,6793,1888,38207,1029614,0.9627543655283501,0.7825135353069923,0.15095555555555557,0.253087684655651,0.9981696593898994,0.0018303406101006106,0.8490444444444445,45000
13,DDoS-TCP_Flood,18163,41252,2244,1014843,0.9595950588108522,0.3056972145081208,0.8900377321507326,0.45508756984290044,0.9609391200602219,0.039060879939778144,0.10996226784926741,20407
14,DDoS-UDP_Flood,39389,52507,143,984463,0.9510915910978336,0.4286258379037172,0.996382677324699,0.5994004321757921,0.9493649768074294,0.05063502319257066,0.0036173226753010218,39532
15,DDoS-UDP_Fragmentation,10,74,26204,1050214,0.9755894554770915,0.11904761904761904,0.00038147554741741054,0.0007605141075366947,0.9999295431348354,7.045686516460247e-05,0.9996185244525826,26214
16,DNS_Spoofing,4015,7835,40985,1023667,0.9546494107767566,0.3388185654008439,0.08922222222222222,0.14124890061565523,0.9924042803600962,0.007595719639903752,0.9107777777777778,45000
17,DictionaryBruteForce,14036,5,29095,1033366,0.9729680019173211,0.999643900007122,0.3254271869421066,0.49100958511159304,0.9999951614666949,4.8385333050762985e-06,0.6745728130578934,43131
