0.16506968641114983,0.0585801393728223,0.017639372822299652,0.0,0.0,0.0008710801393728223,0.0,0.00021777003484320557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021777003484320557,0.015897212543554008,0.0,0.00043554006968641115,0.0,0.0,0.0,0.004790940766550522,0.0,0.0,0.0,0.0,0.0156794425087108,0.2101480836236934,0.0,0.17682926829268292,0.0,0.00021777003484320557,0.33340592334494773
6.666666666666667e-05,0.9376444444444444,0.00035555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004044444444444444,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.004866666666666667,0.0,0.0,0.0,0.0,0.024155555555555555,0.0138,0.0,0.008533333333333334,0.0,0.0,0.006511111111111111
0.002959830866807611,0.18116044162555792,0.34954193093727975,2.349072116513977e-05,0.0,7.047216349541931e-05,0.0,0.00030537937514681703,0.0,0.0,0.0,0.0008456659619450317,0.0,7.047216349541931e-05,2.349072116513977e-05,0.00018792576932111815,0.036081747709654687,2.349072116513977e-05,0.0005402865867982147,0.0,2.349072116513977e-05,4.698144233027954e-05,0.04599483204134367,0.0,0.0,2.349072116513977e-05,0.0,0.05593140709419779,0.13457834155508575,2.349072116513977e-05,0.05344139065069298,0.0,0.0007517030772844726,0.13735024665257223
0.03172777702611284,0.15278717358950075,0.029055608172101205,0.06643214720606143,0.0,0.0012176971992964416,0.0,0.00016912461101339468,0.0,0.0,3.3824922202678934e-05,0.0003720741442294683,6.764984440535787e-05,6.764984440535787e-05,6.764984440535787e-05,3.3824922202678934e-05,0.10448518468407522,0.0,0.003078067920443783,0.0,3.3824922202678934e-05,6.764984440535787e-05,0.0036530915978893247,0.0028751183872277094,0.0,0.0,0.0,0.030645379515627114,0.13831010688675416,3.3824922202678934e-05,0.08862129617101881,0.0,0.0007441482884589366,0.3454201055337573
5.8153058850895555e-05,0.0013375203535705977,0.00680390788555478,0.0,0.00052337752965806,0.006978367062107467,0.0,0.8269946499185857,0.0029658060013956736,0.0,0.0006396836473598511,0.00628053035589672,0.00017445917655268666,0.07885554780181438,0.0006978367062107466,0.00023261223540358222,0.00017445917655268666,0.0,0.06466620144219586,0.0,0.0,0.0,0.00017445917655268666,0.0006978367062107466,0.0,0.0,0.0,0.0004070714119562689,0.00011630611770179111,0.0,0.0,0.0,0.0011630611770179111,5.8153058850895555e-05
6.666666666666667e-05,0.0,0.0007555555555555555,0.0,0.0,0.9251333333333334,0.0,0.0012444444444444445,0.0,0.0,0.020355555555555557,0.004666666666666667,0.010511111111111112,8.888888888888889e-05,0.0006666666666666666,4.4444444444444447e-05,0.0,0.0,0.032244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013555555555555556,0.0007555555555555555,0.0,0.00024444444444444443,0.0,0.0014222222222222223,0.00044444444444444447
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428327645051194,0.0,0.0,0.0,0.0,0.0,0.05716723549488054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.4444444444444447e-05,8.888888888888889e-05,0.0002,0.0,0.0,0.0012444444444444445,0.0,0.9876666666666667,0.0,0.0,0.0,0.005666666666666667,0.0,2.2222222222222223e-05,0.0009333333333333333,0.00017777777777777779,0.0004,0.0,0.0004888888888888889,0.0,0.0,2.2222222222222223e-05,0.00013333333333333334,2.2222222222222223e-05,0.0,0.0,0.0,0.00015555555555555556,0.00015555555555555556,0.0,0.0,0.0,0.002533333333333333,4.4444444444444447e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983367983367983,0.0,0.0,0.0,0.0,0.0004158004158004158,0.0012474012474012475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00020132876988121604,0.0,0.0,0.0,0.9985906986108315,0.0,0.00020132876988121604,0.0,0.0,0.00020132876988121604,0.0004026575397624321,0.0004026575397624321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.00011111111111111112,0.0,0.00024444444444444443,2.2222222222222223e-05,0.0,0.9489777777777778,4.4444444444444447e-05,0.047711111111111114,0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0,0.002311111111111111,0.0,2.2222222222222223e-05,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.00022222222222222223,2.2222222222222223e-05,0.0,0.0,0.0,0.00015555555555555556,0.0
0.0004910714285714286,0.0011383928571428571,0.0016741071428571428,0.0,0.0,0.3235267857142857,0.0,0.0034375,0.006897321428571429,0.0,0.00042410714285714285,0.6242633928571428,0.0003794642857142857,0.0004910714285714286,0.00026785714285714287,0.0008928571428571428,0.0019419642857142858,0.0,0.0010714285714285715,0.0,2.232142857142857e-05,0.0,2.232142857142857e-05,0.00017857142857142857,0.0,0.00042410714285714285,0.0,0.018169642857142856,0.008058035714285714,4.464285714285714e-05,0.0004017857142857143,0.0,0.0045535714285714285,0.0012276785714285714
0.0,0.0,2.2222222222222223e-05,0.0,0.0,8.888888888888889e-05,0.0,0.0002888888888888889,0.0,0.0,2.2222222222222223e-05,0.00013333333333333334,0.999,0.0,0.00024444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.00011111111111111112,2.2222222222222223e-05,0.0,0.0,0.0,2.2222222222222223e-05,0.0
9.800558631842015e-05,9.800558631842015e-05,0.0,0.0,0.0,0.0,0.0,0.0003920223452736806,0.0,0.0,0.0,9.800558631842015e-05,0.0,0.7233792326162591,0.0,0.0,0.0,0.0,0.00034301955211447053,0.0,0.2751016807958054,0.0,4.900279315921007e-05,0.0,0.0,0.0,0.0,4.900279315921007e-05,0.0001470083794776302,0.0,0.0,0.0,0.0002450139657960504,0.0
0.0,0.00012647981382171405,0.0,0.0,0.0,0.0,0.0,0.0007335829201659415,2.5295962764342812e-05,0.0,2.5295962764342812e-05,0.00015177577658605687,0.0,0.0,0.9902357583729636,0.00012647981382171405,0.00027825559040777094,2.5295962764342812e-05,0.00030355155317211374,2.5295962764342812e-05,0.0,0.007437013052716787,0.0,0.0,0.0,0.0,0.0,2.5295962764342812e-05,5.0591925528685624e-05,0.0,5.0591925528685624e-05,0.0,0.0003794394414651422,0.0
7.629510948348211e-05,0.0002670328831921874,3.8147554741741054e-05,0.0,0.0,0.0007629510948348211,0.0,0.008201724269474327,0.0,0.0,0.0,0.004806591897459373,3.8147554741741054e-05,3.8147554741741054e-05,0.0011444266422522317,0.9798580910963607,0.002212558175020981,0.0,0.00011444266422522316,0.0,0.0,0.0,0.0008010986495765621,3.8147554741741054e-05,0.0,0.0,0.0,0.00015259021896696422,0.00015259021896696422,0.0,0.0,0.0,0.0011444266422522317,0.00015259021896696422
