1402,1058,1583,2074,5,1,0,1,0,0,2,55,1,0,1,4,115,2570,8,0,19,12,166,1,0,0,0,219,2833,41,1530,8730,69,0
1,38541,184,64,0,0,0,0,0,0,0,0,0,0,0,0,285,1342,0,0,0,0,1410,0,0,0,1,671,1318,252,73,858,0,0
62,5241,16675,1894,7,1,0,0,0,0,1,220,6,0,0,14,516,6274,7,10,9,3,562,0,0,9,1,1310,4497,159,721,5595,148,0
55,1456,2211,17416,2,1,0,1,0,0,0,93,1,0,1,7,350,3603,20,0,4,10,32,0,0,0,3,171,3949,59,1428,9580,115,0
0,14,38,2,44130,12,0,18,0,53,0,367,0,0,31,20,4,0,8,0,0,0,0,0,0,1,0,2,7,1,0,3,289,0
3,0,25,3,73,30848,0,0,1,14,734,9429,196,0,10,5,0,2,3201,32,0,0,0,0,0,0,0,7,12,18,14,8,365,0
0,0,1,0,3,0,44939,7,0,0,0,5,0,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0
0,2,3,0,105,1,0,44049,1,0,0,307,1,0,38,31,0,2,3,0,0,0,0,0,0,1,0,2,20,1,0,2,431,0
1,0,0,0,0,0,0,0,44501,376,0,43,1,26,2,1,0,2,0,0,25,0,1,0,0,0,0,0,4,2,0,0,15,0
0,0,0,0,10,3,0,1,0,44936,0,14,0,0,7,1,0,0,2,0,0,0,0,0,0,3,0,0,0,3,0,0,20,0
0,0,1,0,0,21,0,0,0,2,41798,49,1517,0,1,3,0,3,351,1174,0,0,0,0,0,0,0,5,2,23,0,0,50,0
14,9,68,49,20,462,0,5,407,23,6,42239,171,2,5,50,3,57,29,0,5,0,0,0,0,17,2,38,7,5,11,29,1267,0
0,0,0,0,1,11,0,0,0,0,38,37,44841,0,6,0,0,8,1,31,0,0,0,0,0,0,0,0,1,2,0,0,23,0
1,1,2,0,2,0,0,1,0,0,3,5,0,44839,0,3,0,1,5,2,85,0,1,1,0,0,0,1,7,1,0,2,37,0
0,0,0,0,0,0,1,0,0,0,0,6,0,0,44564,10,9,0,1,0,0,336,0,2,0,0,0,0,2,1,0,0,68,0
0,1,12,0,21,0,1,13,0,0,0,266,0,0,28,44282,13,0,2,0,0,2,23,0,1,0,0,0,2,1,1,7,324,0
25,15019,2361,1340,3,1,1,1,0,0,0,55,0,1,9,23,10250,3730,6,0,5,51,6158,0,0,59,20,1121,1641,258,251,2458,153,0
19,4160,2348,1052,4,2,0,1,0,0,4,231,7,2,4,3,220,21233,19,26,7,17,79,0,0,0,0,1969,8056,885,847,3529,276,0
6,1,13,14,55,67,0,0,0,30,118,65,0,1,0,0,10,40,43519,678,34,1,0,0,1,0,1,12,7,9,8,2,308,0
0,0,4,0,0,0,0,0,0,12,55,9,0,0,0,15,1,15,702,43985,1,26,0,0,0,18,0,3,6,9,0,0,139,0
0,0,5,0,2,0,0,0,0,54,1,4,0,33,0,2,1,8,45,17,44762,3,2,0,0,3,0,0,6,0,0,2,50,0
0,0,1,0,0,0,6,2,0,0,0,2,0,0,21,18,6,2,14,0,0,44810,1,2,2,3,0,0,1,0,0,11,98,0
7,15061,320,31,0,0,1,0,0,0,0,0,0,1,0,1,778,1714,1,0,0,0,24171,0,0,2,4,345,1011,143,28,1381,0,0
0,0,2,0,5,0,0,3,0,0,0,60,0,0,0,32,2,0,0,0,0,5,0,44294,510,18,0,0,2,2,0,3,62,0
0,0,4,0,4,0,0,5,0,0,0,102,0,0,36,65,1,1,0,0,0,2,0,4261,40320,5,0,0,2,0,0,5,187,0
2,1,2,3,5,0,0,15,0,0,0,106,0,0,0,34,27,0,0,0,0,2,35,0,0,44624,0,2,7,0,0,9,126,0
27,6554,984,368,2,11,0,0,0,18,3,49,0,0,0,0,65,5283,59,9,4,3,258,0,0,0,10075,1878,1430,14285,173,3355,107,0
9,10603,2619,399,5,7,0,0,0,2,21,161,7,0,0,0,191,6869,62,16,2,3,130,0,0,0,55,7530,4574,9984,729,866,156,0
0,1069,707,293,0,1,0,0,0,0,3,44,1,0,1,0,61,3233,2,4,1,3,31,1,0,0,3,372,8680,314,935,1103,103,0
9,5841,1458,258,3,26,0,0,0,9,25,129,12,0,0,3,186,7755,50,50,7,3,108,0,0,0,183,4116,5281,16654,1365,1287,182,0
39,1974,1668,1334,1,16,0,0,0,0,1,70,3,0,4,3,269,6714,18,1,2,20,17,0,0,0,7,537,8972,634,11950,4746,338,0
7,378,428,653,4,1,0,0,0,0,0,17,0,0,0,0,30,931,3,0,2,6,22,0,0,0,0,23,1105,33,390,5333,24,0
5,17,70,64,10,86,0,3,5,22,8,2540,22,0,8,34,34,33,17,0,0,0,5,0,0,3,3,19,41,13,34,19,41885,0
64,995,1601,2936,2,0,0,2,0,0,0,30,0,0,1,5,87,2894,3,0,3,17,29,0,0,0,5,104,2975,72,892,9680,103,0
