0.06231111111111111,0.04702222222222222,0.07035555555555556,0.09217777777777778,0.00022222222222222223,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0,0.0,8.888888888888889e-05,0.0024444444444444444,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.00017777777777777779,0.005111111111111111,0.11422222222222222,0.00035555555555555557,0.0,0.0008444444444444444,0.0005333333333333334,0.007377777777777777,4.4444444444444447e-05,0.0,0.0,0.0,0.009733333333333333,0.1259111111111111,0.0018222222222222223,0.068,0.388,0.0030666666666666668,0.0
2.2222222222222223e-05,0.8564666666666667,0.004088888888888889,0.0014222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006333333333333333,0.029822222222222222,0.0,0.0,0.0,0.0,0.03133333333333333,0.0,0.0,0.0,2.2222222222222223e-05,0.014911111111111111,0.02928888888888889,0.0056,0.0016222222222222222,0.019066666666666666,0.0,0.0
0.0014109507987802102,0.11927085703882391,0.37947749305903233,0.04310227117564062,0.00015930089663647535,2.275727094806791e-05,0.0,0.0,0.0,0.0,2.275727094806791e-05,0.00500659960857494,0.00013654362568840745,0.0,0.0,0.0003186017932729507,0.01174275180920304,0.14277911792817805,0.00015930089663647535,0.0002275727094806791,0.00020481543853261117,6.827181284420373e-05,0.012789586272814164,0.0,0.0,0.00020481543853261117,2.275727094806791e-05,0.02981202494196896,0.10233944745346138,0.0036184060807427972,0.01640799235355696,0.12732693095443995,0.0033680761003140503,0.0
0.0013557483731019523,0.03589035693157168,0.054501084598698485,0.4293038848353382,4.9299940840070995e-05,2.4649970420035498e-05,0.0,2.4649970420035498e-05,0.0,0.0,0.0,0.002292447249063301,2.4649970420035498e-05,0.0,2.4649970420035498e-05,0.00017254979294024846,0.008627489647012423,0.0888138434233879,0.0004929994084007099,0.0,9.859988168014199e-05,0.00024649970420035494,0.0007887990534411359,0.0,0.0,0.0,7.394991126010648e-05,0.00421514494182607,0.09734273318872018,0.0014543482547820943,0.03520015775981069,0.23614671662394005,0.002834746598304082,0.0
0.0,0.0003111111111111111,0.0008444444444444444,4.4444444444444447e-05,0.9806666666666667,0.0002666666666666667,0.0,0.0004,0.0,0.0011777777777777778,0.0,0.008155555555555555,0.0,0.0,0.0006888888888888888,0.00044444444444444447,8.888888888888889e-05,0.0,0.00017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,4.4444444444444447e-05,0.00015555555555555556,2.2222222222222223e-05,0.0,6.666666666666667e-05,0.006422222222222222,0.0
6.666666666666667e-05,0.0,0.0005555555555555556,6.666666666666667e-05,0.0016222222222222222,0.6855111111111111,0.0,0.0,2.2222222222222223e-05,0.0003111111111111111,0.01631111111111111,0.20953333333333332,0.004355555555555555,0.0,0.00022222222222222223,0.00011111111111111112,0.0,4.4444444444444447e-05,0.07113333333333334,0.0007111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015555555555555556,0.0002666666666666667,0.0004,0.0003111111111111111,0.00017777777777777779,0.00811111111111111,0.0
0.0,0.0,2.2222222222222223e-05,0.0,6.666666666666667e-05,0.0,0.9986444444444444,0.00015555555555555556,0.0,0.0,0.0,0.00011111111111111112,0.0,0.0,4.4444444444444447e-05,8.888888888888889e-05,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0008,0.0
0.0,4.4444444444444447e-05,6.666666666666667e-05,0.0,0.0023333333333333335,2.2222222222222223e-05,0.0,0.9788666666666667,2.2222222222222223e-05,0.0,0.0,0.006822222222222223,2.2222222222222223e-05,0.0,0.0008444444444444444,0.0006888888888888888,0.0,4.4444444444444447e-05,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,4.4444444444444447e-05,0.00044444444444444447,2.2222222222222223e-05,0.0,4.4444444444444447e-05,0.009577777777777777,0.0
2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9889111111111111,0.008355555555555555,0.0,0.0009555555555555555,2.2222222222222223e-05,0.0005777777777777778,4.4444444444444447e-05,2.2222222222222223e-05,0.0,4.4444444444444447e-05,0.0,0.0,0.0005555555555555556,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,8.888888888888889e-05,4.4444444444444447e-05,0.0,0.0,0.0003333333333333333,0.0
0.0,0.0,0.0,0.0,0.00022222222222222223,6.666666666666667e-05,0.0,2.2222222222222223e-05,0.0,0.9985777777777778,0.0,0.0003111111111111111,0.0,0.0,0.00015555555555555556,2.2222222222222223e-05,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.00044444444444444447,0.0
0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.00046666666666666666,0.0,0.0,0.0,4.4444444444444447e-05,0.9288444444444445,0.0010888888888888888,0.03371111111111111,0.0,2.2222222222222223e-05,6.666666666666667e-05,0.0,6.666666666666667e-05,0.0078,0.026088888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,4.4444444444444447e-05,0.0005111111111111112,0.0,0.0,0.0011111111111111111,0.0
