mask_id,profile,seed,alpha,clients,scenario,rounds,val_macro_f1,val_attack_recall,val_fpr,features_count,bandwidth_total_bytes,model_size_bytes,true_flower_runtime,test_sent_to_clients,test_evaluated,accepted,run_id,run_summary
fpr_aware_seed_42,fpr_aware,42,0.1,3,alpha=0.1_k=3,1,0.4025725232621784,1.0,1.0,13,244272,40712,True,False,False,True,run_20260508_120224,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.1/k3/latest_run_summary.json
balanced_current_seed_42,balanced_current,42,0.1,3,alpha=0.1_k=3,5,0.4025725232621784,1.0,1.0,9,1159920,38664,True,False,False,True,run_20260508_150450,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.1/k3/latest_run_summary.json
balanced_current_seed_42,balanced_current,42,0.5,3,alpha=0.5_k=3,5,0.34166100526084003,0.9860601614086574,0.9700671960904093,9,1159920,38664,True,False,False,True,run_20260508_150503,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.5/k3/latest_run_summary.json
balanced_current_seed_42,balanced_current,42,5.0,3,alpha=5.0_k=3,5,0.8334094302602515,0.8942992874109263,0.23404255319148937,9,1159920,38664,True,False,False,True,run_20260508_150514,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_5.0/k3/latest_run_summary.json
conservative_seed_42,conservative,42,0.1,3,alpha=0.1_k=3,5,0.5238330964870118,0.9585316111488783,0.8525280898876404,12,1206000,40200,True,False,False,True,run_20260508_150526,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.1/k3/latest_run_summary.json
conservative_seed_42,conservative,42,0.5,3,alpha=0.5_k=3,5,0.6410647764900662,0.9347028613352898,0.5784972510690287,12,1206000,40200,True,False,False,True,run_20260508_150537,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.5/k3/latest_run_summary.json
conservative_seed_42,conservative,42,5.0,3,alpha=5.0_k=3,5,0.8069235774915797,0.7862232779097387,0.1641337386018237,12,1206000,40200,True,False,False,True,run_20260508_150548,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_5.0/k3/latest_run_summary.json
balanced_current_seed_2026,balanced_current,2026,0.1,3,alpha=0.1_k=3,5,0.4025725232621784,1.0,1.0,10,1175280,39176,True,False,False,True,run_20260508_150559,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.1/k3/latest_run_summary.json
balanced_current_seed_2026,balanced_current,2026,0.5,3,alpha=0.5_k=3,5,0.31239972495989,1.0,1.0,10,1175280,39176,True,False,False,True,run_20260508_150610,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_0.5/k3/latest_run_summary.json
balanced_current_seed_2026,balanced_current,2026,5.0,3,alpha=5.0_k=3,5,0.7635134854804984,0.916270783847981,0.3981762917933131,10,1175280,39176,True,False,False,True,run_20260508_150622,experiments/qi-fl-ids-iot-final/outputs/qga_fedavg_flower_l1/alpha_5.0/k3/latest_run_summary.json
