class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,6218,6515,16282,1381188,0.9838342423041222,0.48833739103117885,0.2763555555555556,0.35296455027956747,0.9953051913846118,0.004694808615388163,0.7236444444444444,22500
1,BenignTraffic,40311,35518,4689,1329685,0.9714885020099943,0.531604003745269,0.8958,0.6672404803482607,0.9739833563213676,0.02601664367863241,0.1042,45000
2,BrowserHijacking,27597,17260,16345,1349001,0.9761700974966016,0.6152217045277214,0.6280324063538301,0.6215610536154687,0.9873669818577856,0.012633018142214408,0.37196759364616994,43942
3,CommandInjection,25917,13588,14651,1356047,0.9799752234252799,0.656043538792558,0.63885328337606,0.647334307444457,0.9900791086676377,0.009920891332362273,0.36114671662394005,40568
4,DDoS-ACK_Fragmentation,44330,397,670,1364806,0.9992433713444093,0.991123929617457,0.9851111111111112,0.988108373176413,0.9997092007562245,0.0002907992437754678,0.014888888888888889,45000
5,DDoS-HTTP_Flood,38419,591,6581,1364612,0.9949142073871634,0.9848500384516791,0.8537555555555556,0.9146292108082371,0.9995670973474274,0.0004329026525725478,0.14624444444444445,45000
6,DDoS-ICMP_Flood,44941,25,59,1365178,0.9999404341077136,0.9994440243739714,0.9986888888888888,0.999066313940822,0.9999816877050519,1.8312294948077318e-05,0.0013111111111111112,45000
7,DDoS-ICMP_Fragmentation,44038,215,962,1364988,0.9991653683902246,0.9951415723227803,0.9786222222222222,0.9868127681982678,0.9998425142634465,0.00015748573655346494,0.021377777777777777,45000
8,DDoS-PSHACK_Flood,44901,221,99,1364982,0.9997730823150993,0.9951021674571162,0.9978,0.9964492576729322,0.999838119312659,0.0001618806873410035,0.0022,45000
9,DDoS-RSTFINFlood,44955,0,45,1365203,0.9999680897005608,1.0,0.999,0.9994997498749374,1.0,0.0,0.001,45000
10,DDoS-SYN_Flood,42092,1213,2908,1363990,0.9970777256891383,0.971989377670015,0.9353777777777778,0.9533322008946266,0.9991114874491193,0.0008885125508807115,0.06462222222222222,45000
11,DDoS-SlowLoris,43617,4408,1383,1360795,0.995893499021063,0.9082144716293598,0.9692666666666667,0.9377479172265519,0.996771176154755,0.003228823845244993,0.030733333333333335,45000
12,DDoS-SynonymousIP_Flood,44948,2855,52,1362348,0.9979385946562304,0.94027571491329,0.9988444444444444,0.9686755816083531,0.9979087359169295,0.0020912640830704297,0.0011555555555555555,45000
13,DDoS-TCP_Flood,44915,266,85,1364937,0.9997510996643746,0.9941125694429074,0.9981111111111111,0.9961078275911776,0.9998051571817524,0.00019484281824754267,0.001888888888888889,45000
14,DDoS-UDP_Flood,44806,431,194,1364772,0.9995568013966784,0.9904724009107589,0.9956888888888888,0.9930737945632058,0.9996842960350951,0.000315703964904853,0.004311111111111111,45000
15,DDoS-UDP_Fragmentation,44392,661,608,1364542,0.9991001295558157,0.9853283910061483,0.9864888888888889,0.9859082984464704,0.9995158229215728,0.0004841770784271643,0.013511111111111111,45000
16,DNS_Spoofing,16157,7572,28843,1357631,0.9741774765760675,0.6808967929537697,0.35904444444444444,0.47016543235024516,0.9944535721061264,0.005546427893873659,0.6409555555555555,45000
17,DictionaryBruteForce,29609,8245,15391,1356958,0.9832392924990232,0.7821894647857558,0.6579777777777778,0.714727110338668,0.993960605126124,0.0060393948738759,0.3420222222222222,45000
18,DoS-HTTP_Flood,43693,4221,1307,1360982,0.9960799969933407,0.911904662520349,0.9709555555555556,0.9405041220913964,0.9969081521209666,0.0030918478790333747,0.029044444444444446,45000
19,DoS-SYN_Flood,44366,705,634,1364498,0.9990504913122437,0.9843580129129595,0.9859111111111111,0.9851339498839804,0.9994835932824642,0.0005164067175357804,0.014088888888888889,45000
20,DoS-TCP_Flood,44691,42,309,1365161,0.9997510996643746,0.9990610958352893,0.9931333333333333,0.9960883955735348,0.9999692353444872,3.07646555127699e-05,0.006866666666666667,45000
21,DoS-UDP_Flood,44695,243,305,1364960,0.9996114034646075,0.9945925497351907,0.9932222222222222,0.9939069136516268,0.9998220044931047,0.00017799550689531155,0.0067777777777777775,45000
22,MITM-ArpSpoofing,29628,10311,15372,1354892,0.9817877284334241,0.7418312927214001,0.6584,0.6976300639282308,0.992447277071615,0.007552722928385009,0.3416,45000
23,Mirai-greeth_flood,44373,3600,627,1361603,0.997002559206015,0.9249577887561754,0.9860666666666666,0.95453518763512,0.9973630295274769,0.002636970472523134,0.013933333333333334,45000
24,Mirai-greip_flood,40955,442,4045,1364761,0.9968181885870332,0.9893228977945262,0.9101111111111111,0.9480653263423497,0.999676238625318,0.000323761374682007,0.0898888888888889,45000
25,Mirai-udpplain,44661,196,339,1365007,0.9996206219955567,0.9956305593329915,0.9924666666666667,0.9940460954627909,0.9998564316076071,0.00014356839239292618,0.007533333333333334,45000
26,Recon-HostDiscovery,11646,196,33354,1365007,0.9762090989736939,0.9834487417665935,0.2588,0.4097674254952323,0.9998564316076071,0.00014356839239292618,0.7412,45000
27,Recon-OSScan,19248,17044,25752,1348159,0.9696525961155947,0.5303648186928248,0.42773333333333335,0.47355213305122273,0.9875154097961988,0.012484590203801193,0.5722666666666667,45000
28,Recon-PingSweep,13356,21239,3609,1371999,0.9823798417674618,0.3860673507732331,0.7872679045092839,0.518076027928627,0.984755655530498,0.01524434446950198,0.21273209549071617,16965
29,Recon-PortScan,18293,29353,26707,1335850,0.9602468580764614,0.38393569239810266,0.4065111111111111,0.39490102109103464,0.9784991682555635,0.02150083174443654,0.5934888888888888,45000
30,SqlInjection,23811,18073,15527,1352792,0.9761736430854281,0.5684987107248591,0.605292592404291,0.5863189776169018,0.9868163531784676,0.013183646821532391,0.394707407595709,39338
31,Uploading_Attack,7361,54445,2029,1346368,0.9599532833216211,0.11909846940426495,0.7839190628328009,0.20678127984718242,0.9611332847425031,0.038866715257496895,0.21608093716719914,9390
32,VulnerabilityScan,43482,3690,1518,1361513,0.9963069146782414,0.9217756296107861,0.9662666666666667,0.9434969405025387,0.9972971052656638,0.0027028947343362125,0.03373333333333333,45000
33,XSS,0,0,22500,1387703,0.9840448502804207,NaN,0.0,NaN,1.0,0.0,1.0,22500
