0.27786666666666665,0.0128,0.051866666666666665,0.06804444444444445,8.888888888888889e-05,8.888888888888889e-05,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.015244444444444444,0.012577777777777778,0.00017777777777777779,0.0,0.0,0.00017777777777777779,0.002088888888888889,0.0,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0007111111111111111,0.10128888888888889,0.0028,0.14657777777777778,0.3043111111111111,0.0024,0.0
8.888888888888889e-05,0.8815333333333333,0.013288888888888888,0.002088888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0031555555555555555,2.2222222222222223e-05,0.0,0.0,0.0,0.009244444444444444,0.0,0.0,0.0,0.0,0.01828888888888889,0.021555555555555557,0.008288888888888889,0.0074444444444444445,0.018333333333333333,0.0,0.0
0.005052114150471076,0.04640207546311046,0.6723180556187702,0.038528059715078965,0.0,0.0,0.0,2.275727094806791e-05,0.0,0.0,0.0,0.0018433389467935005,2.275727094806791e-05,0.0,2.275727094806791e-05,0.0003186017932729507,0.009876655591461472,0.01925265122206545,0.00018205816758454327,0.0,2.275727094806791e-05,9.102908379227164e-05,0.011082790951709071,0.0,4.551454189613582e-05,0.00013654362568840745,4.551454189613582e-05,0.005188657776159483,0.051385917800737334,0.003709435164535069,0.014701197032451868,0.11724545992444586,0.00250329980428747,0.0
0.0281256162492605,0.009662788404653915,0.07875665549201341,0.5980329323604812,0.0,7.394991126010648e-05,0.0,2.4649970420035498e-05,0.0,0.0,0.0,0.0010845986984815619,0.0,2.4649970420035498e-05,4.9299940840070995e-05,4.9299940840070995e-05,0.009440938670873596,0.01018043778347466,0.00041904949714060343,0.0,4.9299940840070995e-05,0.00019719976336028398,0.0019719976336028395,0.0,0.0,0.0,0.0,0.0031058962729244724,0.042003549595740486,0.0034016959179648983,0.0418063498323802,0.16914809702228356,0.0023910471307434433,0.0
0.0,0.00015555555555555556,0.0006666666666666666,2.2222222222222223e-05,0.9840444444444445,0.0003111111111111111,0.0,0.0008,0.0004,0.0,2.2222222222222223e-05,0.0070888888888888885,4.4444444444444447e-05,0.0,0.0010666666666666667,0.0007777777777777777,8.888888888888889e-05,0.0,0.00015555555555555556,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0,8.888888888888889e-05,0.003977777777777778,0.0
2.2222222222222223e-05,0.0,0.0002,0.0009333333333333333,0.0009111111111111111,0.8698888888888889,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.0,0.02662222222222222,0.03362222222222222,0.008755555555555556,8.888888888888889e-05,0.0003111111111111111,0.00017777777777777779,0.0,0.0003111111111111111,0.04622222222222222,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022222222222222223,0.0005555555555555556,0.0007555555555555555,0.0005111111111111112,0.00022222222222222223,0.008911111111111111,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9986444444444444,0.00015555555555555556,0.0,0.0,0.0,0.00037777777777777777,0.0,0.0,6.666666666666667e-05,0.00015555555555555556,0.0,0.0,2.2222222222222223e-05,0.0,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0004222222222222222,0.0
0.0,6.666666666666667e-05,0.00017777777777777779,0.0,0.002711111111111111,0.0002888888888888889,0.0,0.9793333333333333,0.0,0.0,0.0,0.007355555555555555,0.0,0.0,0.0008222222222222222,0.001488888888888889,0.00013333333333333334,4.4444444444444447e-05,0.00011111111111111112,0.0,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,2.2222222222222223e-05,0.0,0.00011111111111111112,0.0071333333333333335,0.0
0.0,6.666666666666667e-05,0.0,0.0,6.666666666666667e-05,0.0,0.0,2.2222222222222223e-05,0.9980666666666667,0.0,0.0,0.00037777777777777777,0.0,0.0007777777777777777,8.888888888888889e-05,2.2222222222222223e-05,2.2222222222222223e-05,0.00013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.0002,0.0
0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.999,0.0,0.00024444444444444443,0.0,2.2222222222222223e-05,6.666666666666667e-05,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.00015555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.00035555555555555557,0.0
0.0,0.0,0.0,0.0,2.2222222222222223e-05,8.888888888888889e-05,0.0,0.00011111111111111112,2.2222222222222223e-05,0.0,0.9333555555555556,0.0003333333333333333,0.0368,2.2222222222222223e-05,2.2222222222222223e-05,6.666666666666667e-05,0.0,0.0,0.003533333333333333,0.02471111111111111,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.00015555555555555556,0.0,8.888888888888889e-05,0.0,0.0,0.0006222222222222223,0.0
0.0002666666666666667,0.0002888888888888889,0.0012222222222222222,0.00011111111111111112,0.0004888888888888889,0.005288888888888889,0.0,0.00013333333333333334,0.004711111111111111,0.0,0.0,0.9714888888888888,6.666666666666667e-05,0.00035555555555555557,8.888888888888889e-05,0.0009777777777777777,0.0002,0.0008,0.00037777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0005111111111111112,0.0,0.0008888888888888889,0.0005333333333333334,0.00022222222222222223,0.00013333333333333334,0.00046666666666666666,0.010377777777777777,0.0
0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,4.4444444444444447e-05,0.0,2.2222222222222223e-05,0.0,0.0,4.4444444444444447e-05,0.00013333333333333334,0.9987777777777778,0.0,0.00017777777777777779,8.888888888888889e-05,0.0,0.0,0.0,0.0002,0.0,0.0,2.2222222222222223e-05,0.0,0.0,2.2222222222222223e-05,0.0,6.666666666666667e-05,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0,0.0002666666666666667,0.0
0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.00011111111111111112,0.0,0.0,0.0,0.0002666666666666667,0.0,0.9964222222222222,0.0,8.888888888888889e-05,0.0,2.2222222222222223e-05,0.00013333333333333334,0.0,0.002111111111111111,2.2222222222222223e-05,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.00011111111111111112,0.0,0.0,0.0,0.0005777777777777778,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0002666666666666667,0.0,0.0,0.9822444444444445,0.0004222222222222222,0.00015555555555555556,0.0,2.2222222222222223e-05,0.0,0.0,0.015733333333333332,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0010222222222222223,0.0
0.0,0.0,4.4444444444444447e-05,4.4444444444444447e-05,0.0002666666666666667,0.00015555555555555556,6.666666666666667e-05,0.0009555555555555555,0.0,0.0,0.0,0.006222222222222222,0.0,2.2222222222222223e-05,0.0009555555555555555,0.9860222222222222,0.00017777777777777779,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.0,0.0009555555555555555,2.2222222222222223e-05,0.0,0.0,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.00017777777777777779,0.003822222222222222,0.0
0.0094,0.15702222222222223,0.11322222222222222,0.04042222222222222,6.666666666666667e-05,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0014222222222222223,0.0,0.0,0.00044444444444444447,0.0006,0.3476888888888889,0.02662222222222222,0.00015555555555555556,2.2222222222222223e-05,0.0,0.0010444444444444444,0.15713333333333335,0.0,0.0,0.0017111111111111112,0.0013777777777777777,0.013755555555555556,0.03726666666666666,0.008955555555555555,0.0168,0.06262222222222222,0.0022,0.0
0.0022,0.03191111111111111,0.0484,0.010844444444444445,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.001488888888888889,0.0,0.0,8.888888888888889e-05,0.0,0.007955555555555556,0.6900888888888889,0.00017777777777777779,6.666666666666667e-05,0.0,0.00015555555555555556,0.0009333333333333333,0.0,0.0,0.0,0.0004,0.02871111111111111,0.08188888888888889,0.008866666666666667,0.023088888888888888,0.060955555555555554,0.0017555555555555556,0.0
0.0,6.666666666666667e-05,0.0002666666666666667,0.0002666666666666667,0.0011777777777777778,0.004911111111111111,0.0,4.4444444444444447e-05,0.0,0.00011111111111111112,0.003088888888888889,0.005,0.00015555555555555556,0.0,0.0,8.888888888888889e-05,0.00011111111111111112,0.00015555555555555556,0.9658,0.012244444444444445,0.0002,4.4444444444444447e-05,0.0,0.0,4.4444444444444447e-05,0.0,2.2222222222222223e-05,0.00022222222222222223,0.00015555555555555556,0.0003111111111111111,2.2222222222222223e-05,0.00011111111111111112,0.005377777777777778,0.0
0.0,0.0,2.2222222222222223e-05,4.4444444444444447e-05,0.0,2.2222222222222223e-05,0.0,0.00013333333333333334,6.666666666666667e-05,0.0,4.4444444444444447e-05,0.0007111111111111111,0.0024,0.0,2.2222222222222223e-05,0.0004222222222222222,2.2222222222222223e-05,0.0,0.004911111111111111,0.9877777777777778,0.0002,0.0007555555555555555,0.0,0.0,4.4444444444444447e-05,0.0002666666666666667,2.2222222222222223e-05,2.2222222222222223e-05,2.2222222222222223e-05,8.888888888888889e-05,0.0,0.0,0.001977777777777778,0.0
0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0002,0.0,0.0,4.4444444444444447e-05,0.0,0.0,0.0,0.00017777777777777779,0.0,0.0036888888888888887,0.0,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0008222222222222222,6.666666666666667e-05,0.9939111111111111,6.666666666666667e-05,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,8.888888888888889e-05,0.0,0.0,2.2222222222222223e-05,0.0007111111111111111,0.0
