class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,158,1122,4434,1070788,0.9948388391289565,0.1234375,0.03440766550522648,0.053814713896457776,0.9989532703305315,0.0010467296694685187,0.9655923344947736,4592
1,BenignTraffic,42833,81884,2167,949618,0.9219221144038747,0.3434415516729876,0.9518444444444445,0.5047579205383079,0.9206167317174373,0.07938326828256272,0.048155555555555556,45000
2,BrowserHijacking,1706,1326,40864,1032606,0.9608082474533257,0.5626649076517151,0.04007517030772845,0.07482127976843121,0.9987175172061605,0.00128248279383944,0.9599248296922716,42570
3,CommandInjection,4,0,29560,1046938,0.9725406919819936,1.0,0.00013529968881071573,0.00027056277056277056,1.0,0.0,0.9998647003111892,29564
4,DDoS-ACK_Fragmentation,8,0,17188,1059306,0.9840334713730211,1.0,0.00046522447080716444,0.0009300162752848174,1.0,0.0,0.9995347755291928,17196
5,DDoS-HTTP_Flood,28752,12253,16248,1019249,0.973524433767889,0.7011827825874893,0.6389333333333334,0.6686122899831405,0.9881212057756553,0.011878794224344694,0.36106666666666665,45000
6,DDoS-ICMP_Flood,0,0,1172,1075330,0.9989112885995567,NaN,0.0,NaN,1.0,0.0,1.0,1172
7,DDoS-ICMP_Fragmentation,5085,8094,39915,1023408,0.9554027767714319,0.38584111085818346,0.113,0.17480534213375962,0.9921531902022488,0.00784680979775124,0.887,45000
8,DDoS-PSHACK_Flood,384,1196,2021,1072901,0.997011617256633,0.2430379746835443,0.15966735966735968,0.19272271016311168,0.9988865065259469,0.0011134934740530884,0.8403326403326403,2405
9,DDoS-RSTFINFlood,712,143,4255,1071392,0.9959145454444116,0.8327485380116959,0.14334608415542582,0.24458948814840265,0.9998665465897054,0.0001334534102945774,0.8566539158445742,4967
10,DDoS-SYN_Flood,44105,41450,895,990052,0.9606642625838131,0.5155163345216527,0.9801111111111112,0.6756539389529317,0.9598158801437128,0.04018411985628724,0.01988888888888889,45000
11,DDoS-SlowLoris,25787,8382,19013,1023320,0.9745518354819591,0.7546899236149727,0.5756026785714285,0.6530917195355139,0.991875560966248,0.008124439033751995,0.42439732142857145,44800
12,DDoS-SynonymousIP_Flood,8151,1817,36849,1029685,0.9640818131317916,0.8177166934189406,0.18113333333333334,0.29657255130257604,0.9982384910547919,0.0017615089452080559,0.8188666666666666,45000
13,DDoS-TCP_Flood,17952,35112,2455,1020983,0.9651027123033677,0.3383084577114428,0.8796981427941393,0.48868260946495895,0.9667529909714562,0.033247009028543835,0.12030185720586073,20407
14,DDoS-UDP_Flood,39436,52791,96,984179,0.9508714335876757,0.4275971244863218,0.997571587574623,0.5986080647242313,0.9490911019605196,0.050908898039480406,0.00242841242537691,39532
15,DDoS-UDP_Fragmentation,5,21,26209,1050267,0.9756340443399083,0.19230769230769232,0.00019073777370870527,0.00038109756097560977,0.9999800054842101,1.9994515789954755e-05,0.9998092622262913,26214
16,DNS_Spoofing,3793,7996,41207,1023506,0.9542936288088643,0.3217406056493341,0.08428888888888889,0.13358220782193733,0.9922481972890018,0.007751802710998137,0.9157111111111111,45000
17,DictionaryBruteForce,13974,4,29157,1033367,0.9729113369041581,0.9997138360280441,0.32398970578006536,0.48937995762489267,0.9999961291733559,3.870826644061039e-06,0.6760102942199346,43131
