158,287,19,0,0,2,0,0,0,0,0,3,0,0,2,0,48,0,2,0,0,0,67,1,0,0,0,274,1056,0,1190,0,9,1474
1,42833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,822,0,0,0,0,669,159,0,155,0,0,331
34,7025,1706,0,0,4,0,12,0,0,0,183,0,0,9,1,756,0,4,0,0,1,1679,1,0,5,0,10024,10382,0,3015,0,183,7546
151,5952,75,4,0,32,0,99,0,0,0,27,0,0,1,1,3912,0,7,0,0,0,613,63,0,1,0,591,4514,0,4190,0,83,9248
0,4,0,0,8,605,0,1311,31,44,10,104,0,2283,12,0,2,0,818,0,530,0,34,11244,0,4,0,28,13,0,0,0,111,0
0,1,0,0,0,28752,0,36,36,6,2154,273,525,3,24,0,0,0,12840,0,23,0,14,0,0,29,0,59,23,0,10,0,189,3
0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1168,0,0,0,0,0,0,0,0,0,0
1,23,0,0,0,2,0,5085,2,0,0,383,0,0,60,0,7,0,53,0,0,0,8,39108,0,33,0,12,21,0,0,0,201,1
0,0,0,0,0,158,0,0,384,3,0,0,0,1711,1,0,0,0,131,0,14,0,0,0,0,2,0,1,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,712,0,1,0,0,2,0,0,0,4247,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0
0,0,0,0,0,5,0,4,0,1,44105,19,649,0,6,0,1,0,185,0,0,0,0,1,0,3,0,7,1,0,0,0,13,0
1,29,2,0,0,2670,0,63,799,32,5,25787,0,71,70,0,20,0,13373,0,107,0,4,0,0,33,0,928,202,0,19,0,584,1
0,0,0,0,0,2,0,2,0,0,36806,5,8151,0,8,0,0,0,0,0,0,0,3,1,0,6,0,3,0,0,0,0,13,0
0,1,0,0,0,2251,0,3,5,0,0,9,0,17952,0,0,0,0,5,0,159,0,0,0,0,1,0,8,2,0,0,0,11,0
0,0,0,0,0,0,0,5,0,0,0,17,0,0,39436,0,5,0,3,0,0,26,5,8,0,4,0,1,3,0,1,0,18,0
0,10,0,0,0,0,0,3055,1,0,0,142,0,1,3037,5,13,0,15,0,0,1,26,19749,0,18,0,6,16,0,0,0,118,1
84,16004,111,0,0,12,0,2,0,0,0,101,0,0,92,1,3793,0,5,0,0,0,9509,2,0,121,0,4123,4937,0,2574,0,67,3462
39,5189,304,0,0,12,0,7,2,0,0,37,0,1,5,0,370,13974,9,0,0,0,1072,1,0,4,0,9131,7620,0,1534,0,176,3644
0,17,0,0,0,2214,0,22,245,4,1419,406,137,15,4,0,1,0,40121,0,36,0,0,0,0,4,0,52,25,0,9,0,267,2
0,0,0,0,0,7,0,0,0,0,992,2,492,1,1,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,1,0,0,0,3767,0,16,56,53,0,106,0,31019,6,0,1,0,113,0,7981,0,0,1,0,0,0,12,0,0,0,0,45,0
0,0,0,0,0,0,0,0,0,0,0,6,0,0,6672,0,0,0,2,0,0,32,2,22,0,3,0,0,1,0,0,0,3,0
8,17369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,24851,0,0,0,0,958,479,0,366,0,0,815
0,34,0,0,0,0,0,946,0,0,0,47,0,1,27,0,0,0,10,0,1,0,22,43836,0,16,0,7,3,0,0,0,50,0
0,78,0,0,0,1,0,1902,1,0,0,159,0,0,24,0,6,0,34,0,2,1,20,42419,0,48,0,2,6,0,0,0,94,1
0,0,0,0,0,0,0,45,0,0,0,35,0,0,42649,0,48,0,12,0,0,31,46,31,0,598,0,5,6,0,1,0,118,6
57,4302,219,0,0,10,0,2,0,0,3,3,0,0,0,2,1215,2,239,0,0,0,2372,0,0,0,0,22753,1742,1,1093,0,67,2763
29,12284,52,0,0,28,0,4,2,0,11,124,5,2,1,0,170,2,42,0,0,0,376,0,0,0,0,25286,4596,0,912,0,53,1021
8,1398,19,0,0,3,0,7,3,0,0,43,0,0,2,0,25,0,5,0,1,0,111,5,0,1,0,787,13955,0,331,0,15,246
22,6567,106,0,0,106,0,5,3,0,28,64,9,0,0,0,272,0,69,0,3,0,632,1,0,1,0,27873,3549,0,2608,0,118,2514
276,1515,264,0,0,119,0,14,1,0,0,15,0,0,2,7,279,0,24,0,3,0,502,0,0,10,0,2326,10313,0,16686,0,155,6827
1,388,15,0,0,2,0,7,0,0,0,0,0,0,0,1,37,0,0,0,0,0,98,2,0,1,0,112,874,0,593,0,23,3013
152,1789,66,0,0,232,0,509,9,0,22,6056,0,4,73,5,473,0,1169,0,60,1,11,26,0,200,0,2862,380,0,141,0,29591,847
258,1617,74,0,0,7,0,12,0,0,0,12,0,0,1,3,151,0,2,0,0,0,381,1,0,6,0,655,4734,0,4052,0,82,10452
