0.03440766550522648,0.0625,0.004137630662020906,0.0,0.0,0.00043554006968641115,0.0,0.0,0.0,0.0,0.0,0.0006533101045296168,0.0,0.0,0.00043554006968641115,0.0,0.010452961672473868,0.0,0.00043554006968641115,0.0,0.0,0.0,0.014590592334494773,0.00021777003484320557,0.0,0.0,0.0,0.05966898954703833,0.22996515679442509,0.0,0.25914634146341464,0.0,0.00195993031358885,0.320993031358885
2.2222222222222223e-05,0.9518444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.018266666666666667,0.0,0.0,0.0,0.0,0.014866666666666667,0.003533333333333333,0.0,0.0034444444444444444,0.0,0.0,0.007355555555555555
0.0007986845196147522,0.16502231618510688,0.04007517030772845,0.0,0.0,9.396288466055907e-05,0.0,0.00028188865398167724,0.0,0.0,0.0,0.004298801973220578,0.0,0.0,0.00021141649048625792,2.349072116513977e-05,0.017758985200845664,0.0,9.396288466055907e-05,0.0,0.0,2.349072116513977e-05,0.039440920836269676,2.349072116513977e-05,0.0,0.00011745360582569885,0.0,0.23547098895936106,0.2438806671364811,0.0,0.0708245243128964,0.0,0.004298801973220578,0.1772609819121447
0.005107563252604519,0.201325936950345,0.00253686916520092,0.00013529968881071573,0.0,0.0010823975104857259,0.0,0.0033486672980652145,0.0,0.0,0.0,0.0009132728994723312,0.0,0.0,3.3824922202678934e-05,3.3824922202678934e-05,0.13232309565688,0.0,0.00023677445541875255,0.0,0.0,0.0,0.020734677310242186,0.002130970098768773,0.0,3.3824922202678934e-05,0.0,0.01999052902178325,0.1526856988228927,0.0,0.14172642402922472,0.0,0.0028074685428223513,0.31281288053037476
0.0,0.00023261223540358222,0.0,0.0,0.00046522447080716444,0.035182600604791815,0.0,0.07623866015352408,0.0018027448243777622,0.0025587345894394044,0.0005815305885089556,0.006047918120493138,0.0,0.13276343335659455,0.0006978367062107466,0.0,0.00011630611770179111,0.0,0.04756920214003257,0.0,0.030821121190974646,0.0,0.001977204000930449,0.6538729937194696,0.0,0.00023261223540358222,0.0,0.0016282856478250756,0.0007559897650616423,0.0,0.0,0.0,0.006454989532449407,0.0
0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.6389333333333334,0.0,0.0008,0.0008,0.00013333333333333334,0.04786666666666667,0.006066666666666666,0.011666666666666667,6.666666666666667e-05,0.0005333333333333334,0.0,0.0,0.0,0.2853333333333333,0.0,0.0005111111111111112,0.0,0.0003111111111111111,0.0,0.0,0.0006444444444444444,0.0,0.0013111111111111112,0.0005111111111111112,0.0,0.00022222222222222223,0.0,0.0042,6.666666666666667e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034129692832764505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9965870307167235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2222222222222223e-05,0.0005111111111111112,0.0,0.0,0.0,4.4444444444444447e-05,0.0,0.113,4.4444444444444447e-05,0.0,0.0,0.008511111111111112,0.0,0.0,0.0013333333333333333,0.0,0.00015555555555555556,0.0,0.0011777777777777778,0.0,0.0,0.0,0.00017777777777777779,0.8690666666666667,0.0,0.0007333333333333333,0.0,0.0002666666666666667,0.00046666666666666666,0.0,0.0,0.0,0.0044666666666666665,2.2222222222222223e-05
0.0,0.0,0.0,0.0,0.0,0.0656964656964657,0.0,0.0,0.15966735966735968,0.0012474012474012475,0.0,0.0,0.0,0.7114345114345114,0.0004158004158004158,0.0,0.0,0.0,0.05446985446985447,0.0,0.0058212058212058215,0.0,0.0,0.0,0.0,0.0008316008316008316,0.0,0.0004158004158004158,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0004026575397624321,0.0,0.0,0.0,0.14334608415542582,0.0,0.00020132876988121604,0.0,0.0,0.0004026575397624321,0.0,0.0,0.0,0.8550432856855245,0.0,0.0,0.0,0.0,0.0,0.0,0.0004026575397624321,0.0,0.00020132876988121604,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,0.0,8.888888888888889e-05,0.0,2.2222222222222223e-05,0.9801111111111112,0.0004222222222222222,0.014422222222222222,0.0,0.00013333333333333334,0.0,2.2222222222222223e-05,0.0,0.004111111111111111,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,6.666666666666667e-05,0.0,0.00015555555555555556,2.2222222222222223e-05,0.0,0.0,0.0,0.0002888888888888889,0.0
2.232142857142857e-05,0.0006473214285714285,4.464285714285714e-05,0.0,0.0,0.05959821428571429,0.0,0.00140625,0.01783482142857143,0.0007142857142857143,0.00011160714285714285,0.5756026785714285,0.0,0.0015848214285714285,0.0015625,0.0,0.0004464285714285714,0.0,0.2985044642857143,0.0,0.002388392857142857,0.0,8.928571428571429e-05,0.0,0.0,0.0007366071428571429,0.0,0.020714285714285713,0.004508928571428572,0.0,0.00042410714285714285,0.0,0.013035714285714286,2.232142857142857e-05
0.0,0.0,0.0,0.0,0.0,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0,0.0,0.8179111111111111,0.00011111111111111112,0.18113333333333334,0.0,0.00017777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667e-05,2.2222222222222223e-05,0.0,0.00013333333333333334,0.0,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0002888888888888889,0.0
0.0,4.900279315921007e-05,0.0,0.0,0.0,0.11030528740138187,0.0,0.0001470083794776302,0.0002450139657960504,0.0,0.0,0.0004410251384328907,0.0,0.8796981427941393,0.0,0.0,0.0,0.0,0.0002450139657960504,0.0,0.0077914441123144015,0.0,0.0,0.0,0.0,4.900279315921007e-05,0.0,0.0003920223452736806,9.800558631842015e-05,0.0,0.0,0.0,0.0005390307247513109,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012647981382171405,0.0,0.0,0.0,0.0004300313669938278,0.0,0.0,0.997571587574623,0.0,0.00012647981382171405,0.0,7.588788829302844e-05,0.0,0.0,0.0006576950318729131,0.00012647981382171405,0.0002023677021147425,0.0,0.00010118385105737125,0.0,2.5295962764342812e-05,7.588788829302844e-05,0.0,2.5295962764342812e-05,0.0,0.0004553273297581706,0.0
