1381,1222,1805,1203,7,1,0,0,3,0,0,44,2,3,3,2,157,3340,14,2,9,20,174,0,1,0,0,162,2398,28,2247,8221,51,0
0,38810,109,52,0,0,0,0,0,0,0,0,0,0,0,0,552,1581,0,0,0,0,1373,0,0,0,4,465,1173,193,83,605,0,0
64,7387,15248,1151,8,0,0,0,0,0,2,194,8,0,0,21,701,6718,23,18,8,8,693,0,0,11,7,854,4026,156,1372,5095,169,0
42,1709,2491,15685,2,3,0,0,0,0,0,95,0,1,1,4,426,4682,30,1,3,11,32,0,0,0,3,136,3512,37,2394,9152,116,0
0,11,22,18,44146,8,0,15,0,50,0,348,2,0,28,22,1,0,11,0,0,0,9,0,0,0,0,6,8,0,0,2,293,0
1,0,20,5,77,31562,0,3,0,15,1282,8094,103,0,11,5,0,4,3296,25,0,0,0,0,0,0,0,7,13,22,19,11,425,0
0,0,1,0,3,0,44938,9,0,0,0,3,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39,0
0,1,3,1,128,0,0,44021,1,1,0,226,0,0,35,37,2,3,5,0,0,0,0,0,0,0,0,6,29,0,0,3,498,0
0,1,0,0,0,0,0,0,44454,394,0,95,1,20,2,1,0,0,0,0,2,0,2,0,0,0,2,0,5,1,0,1,19,0
0,0,0,0,10,3,0,0,0,44937,0,15,0,0,3,2,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,22,0
0,0,0,0,1,28,0,0,0,2,42380,55,1562,0,1,4,0,2,223,662,0,0,0,0,0,0,0,4,1,20,0,0,55,0
4,9,56,40,18,575,0,6,304,24,3,42114,234,2,1,49,4,64,11,0,1,0,0,0,0,25,4,52,13,9,13,20,1345,0
0,0,0,0,1,10,0,1,0,0,2,64,44874,0,7,0,0,8,0,8,0,0,0,0,0,0,0,1,1,2,0,0,21,0
2,0,2,0,2,0,0,1,31,0,4,4,0,44876,0,4,0,0,8,1,16,0,2,0,1,0,0,2,6,0,0,3,35,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,44420,13,5,1,1,0,0,474,0,0,2,0,0,0,5,0,0,1,75,0
1,1,9,2,16,0,0,25,1,0,0,257,0,0,27,44295,12,1,2,0,0,0,26,0,1,0,0,1,4,0,1,5,313,0
29,14421,1937,963,2,1,0,1,1,0,0,67,0,0,16,25,13200,4213,9,2,1,34,4701,0,0,92,27,1286,1209,274,374,1925,190,0
15,5639,2097,631,3,0,0,0,2,0,5,210,14,0,7,3,308,22045,72,53,8,16,68,0,0,0,8,1516,6674,791,1591,2936,288,0
2,5,5,6,59,136,0,2,0,25,200,28,0,0,0,2,10,17,43513,634,38,3,0,0,1,0,1,12,3,6,9,1,282,0
0,0,2,0,0,0,0,1,0,11,2,0,32,0,0,15,1,10,733,44008,1,33,0,0,0,15,0,4,3,13,0,0,116,0
0,3,4,0,2,0,0,0,31,46,0,2,0,22,0,2,1,0,47,15,44758,3,1,0,0,3,0,1,4,0,0,2,53,0
0,0,1,0,0,0,2,2,0,0,0,0,0,0,34,13,7,13,25,1,0,44802,0,0,4,1,0,0,3,0,0,11,81,0
7,15320,287,12,0,0,0,0,0,0,0,0,1,0,0,0,1970,2017,0,0,0,0,23102,0,0,0,6,253,835,121,43,1026,0,0
0,0,3,0,5,0,3,2,0,0,0,67,0,0,1,29,2,1,0,0,0,1,2,44170,637,20,1,0,4,2,0,3,47,0
1,0,2,0,3,0,0,6,0,0,0,98,0,0,33,64,3,1,0,0,0,1,2,2704,41905,5,0,0,12,0,0,6,154,0
3,2,3,0,7,0,0,15,0,0,0,113,2,0,1,43,32,3,0,0,0,0,21,0,0,44641,0,1,8,0,0,19,86,0
17,6513,874,216,5,4,0,0,0,25,1,38,1,0,0,1,113,6538,128,7,2,1,319,0,0,0,12157,2768,1090,11469,288,2351,74,0
5,11263,1895,261,4,7,0,0,1,2,3,164,19,0,0,1,316,7170,111,21,1,4,177,0,0,0,109,8458,3399,9737,1054,634,184,0
4,1519,665,185,0,1,0,0,0,0,0,38,2,0,1,2,89,3438,17,9,3,8,12,0,1,0,3,213,7988,251,1482,934,100,0
9,6214,1167,131,3,11,0,0,0,12,13,128,30,0,2,4,273,8219,100,52,1,3,145,0,0,1,303,5220,3683,16341,1794,962,179,0
24,2484,1781,692,2,16,0,0,0,0,0,69,2,0,4,6,360,7485,49,12,4,33,16,0,0,0,8,379,6383,501,14738,3932,358,0
5,396,534,425,3,2,0,0,0,0,0,14,0,0,4,0,65,1133,5,0,3,4,15,0,0,0,0,26,1000,34,630,5071,21,0
1,24,52,38,11,57,0,4,2,22,16,1519,14,0,5,44,42,28,11,0,0,0,4,0,1,4,20,34,51,19,55,18,42904,0
42,1227,1707,2040,7,0,0,1,0,0,0,37,0,0,4,4,124,3656,13,0,1,19,29,0,0,0,8,78,2672,61,1416,9287,67,0
