class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,1381,278,21119,1387425,0.9848270071755627,0.8324291742013261,0.06137777777777778,0.11432592408626185,0.9997996689493357,0.00020033105066429922,0.9386222222222222,22500
1,BenignTraffic,38810,75371,6190,1289832,0.9421636459431727,0.3398989323968086,0.8624444444444445,0.48762101004516867,0.9447913606987386,0.05520863930126142,0.13755555555555554,45000
2,BrowserHijacking,15248,17534,28694,1348727,0.9672189039450348,0.4651333048624245,0.34700286741613945,0.39747666962097905,0.9871664345245894,0.012833565475410627,0.6529971325838605,43942
3,CommandInjection,15685,8072,24883,1361563,0.9766310240440561,0.660226459569811,0.38663478603825674,0.4876797512631169,0.9941064590201039,0.0058935409798961036,0.6133652139617433,40568
4,DDoS-ACK_Fragmentation,44146,389,854,1364814,0.9991185666177139,0.9912652969574492,0.9810222222222222,0.9861171608868041,0.9997150606906079,0.0002849393093920831,0.018977777777777777,45000
5,DDoS-HTTP_Flood,31562,863,13438,1364340,0.9898589068382353,0.973384734001542,0.7013777777777778,0.8152922182757507,0.9993678595783924,0.000632140421607629,0.29862222222222223,45000
6,DDoS-ICMP_Flood,44938,5,62,1365198,0.9999524891097239,0.9998887479696504,0.9986222222222222,0.9992550837752798,0.9999963375410104,3.6624589896154637e-06,0.0013777777777777777,45000
7,DDoS-ICMP_Fragmentation,44021,94,979,1365109,0.9992391166378174,0.9978692054856625,0.9782444444444445,0.9879593783313696,0.9999311457709952,6.885422900477071e-05,0.021755555555555556,45000
8,DDoS-PSHACK_Flood,44454,377,546,1364826,0.9993454843026146,0.9915906404050768,0.9878666666666667,0.9897251505604968,0.9997238505921829,0.00027614940781700597,0.012133333333333333,45000
9,DDoS-RSTFINFlood,44937,629,63,1364574,0.9995092905064022,0.9861958477812404,0.9986,0.9923591634829848,0.9995392626591064,0.00046073734089362536,0.0014,45000
10,DDoS-SYN_Flood,42380,1533,2620,1363670,0.9970550339206483,0.9650900644456084,0.9417777777777778,0.9532914197024057,0.9988770900737839,0.0011229099262161013,0.058222222222222224,45000
11,DDoS-SlowLoris,42114,12089,2886,1353114,0.9893809614644132,0.776968064498275,0.9358666666666666,0.849046903823473,0.9911449066549077,0.008855093345092269,0.06413333333333333,45000
12,DDoS-SynonymousIP_Flood,44874,2029,126,1363174,0.998471851215747,0.9567405070038164,0.9972,0.9765513639380651,0.998513774142014,0.0014862258579859552,0.0028,45000
13,DDoS-TCP_Flood,44876,48,124,1365155,0.9998780317443658,0.9989315288042027,0.9972444444444445,0.9980872736977893,0.9999648403936997,3.5159606300308455e-05,0.0027555555555555554,45000
14,DDoS-UDP_Flood,44420,232,580,1364971,0.9994241963745645,0.9948042640867151,0.9871111111111112,0.990942756435997,0.9998300619028818,0.00016993809711815752,0.012888888888888889,45000
15,DDoS-UDP_Fragmentation,44295,425,705,1364778,0.9991986969251945,0.9904964221824687,0.9843333333333333,0.9874052608114132,0.9996886909858826,0.0003113090141173144,0.015666666666666666,45000
16,DNS_Spoofing,13200,5576,31800,1359627,0.9734960144036,0.7030251384746485,0.29333333333333333,0.4139488208730557,0.9959156257347809,0.004084374265219165,0.7066666666666667,45000
17,DictionaryBruteForce,22045,60347,22955,1304856,0.94092907191376,0.26756238469754345,0.4898888888888889,0.3460970861592565,0.9557963174707351,0.044203682529264876,0.5101111111111111,45000
18,DoS-HTTP_Flood,43513,4945,1487,1360258,0.9954389545334963,0.8979528663997689,0.9669555555555556,0.9311776412934153,0.9963778280592703,0.0036221719407296938,0.033044444444444446,45000
19,DoS-SYN_Flood,44008,1523,992,1363680,0.9982165688202337,0.9665502624585447,0.9779555555555556,0.972219460737206,0.9988844149917632,0.0011155850082368703,0.022044444444444443,45000
20,DoS-TCP_Flood,44758,102,242,1365101,0.9997560634887318,0.9977262594739189,0.9946222222222222,0.996171822835522,0.9999252858366119,7.471416338815547e-05,0.005377777777777778,45000
21,DoS-UDP_Flood,44802,676,198,1364527,0.999380231073115,0.9851356699942829,0.9956,0.9903401931961362,0.999504835544604,0.0004951644553960107,0.0044,45000
22,MITM-ArpSpoofing,23102,7823,21898,1357380,0.9789243108970836,0.7470331447049313,0.5133777777777778,0.6085479091208429,0.9942697166648476,0.005730283335152355,0.48662222222222223,45000
23,Mirai-greeth_flood,44170,2704,830,1362499,0.997493977817378,0.9423134360199684,0.9815555555555555,0.9615342752029954,0.9980193421784159,0.001980657821584043,0.018444444444444444,45000
24,Mirai-greip_flood,41905,649,3095,1364554,0.997345063086662,0.9847487897729943,0.9312222222222222,0.9572378189460219,0.9995246128231479,0.0004753871768520872,0.06877777777777777,45000
25,Mirai-udpplain,44641,182,359,1365021,0.9996163672889647,0.9959395845882694,0.9920222222222222,0.9939770437415806,0.999866686492778,0.00013331350722200287,0.007977777777777778,45000
26,Recon-HostDiscovery,12157,515,32843,1364688,0.9763452495846343,0.9593592171717171,0.27015555555555554,0.42159106672215285,0.9996227667240696,0.0003772332759303928,0.7298444444444444,45000
27,Recon-OSScan,8458,13487,36542,1351716,0.964523547319074,0.38541809068124855,0.18795555555555554,0.2526850399581746,0.9901208831214112,0.009879116878588752,0.8120444444444445,45000
28,Recon-PingSweep,7988,38227,8977,1355011,0.9665268050060878,0.17284431461646652,0.4708517536103743,0.2528648306426084,0.9725624767627642,0.02743752323723585,0.5291482463896257,16965
29,Recon-PortScan,16341,23750,28659,1341453,0.962835847037625,0.4075977151979247,0.3631333333333333,0.38408292298833013,0.9826033197993266,0.01739668020067345,0.6368666666666667,45000
30,SqlInjection,14738,14865,24600,1356000,0.9720146673918578,0.49785494713373646,0.37465046519904416,0.4275539954453808,0.989156481491613,0.01084351850838704,0.6253495348009558,39338
31,Uploading_Attack,5071,47166,4319,1353647,0.9634910718527758,0.0970767846545552,0.5400425985090522,0.16457072387103058,0.9663295529096317,0.03367044709036823,0.4599574014909478,9390
32,VulnerabilityScan,42904,5756,2096,1359447,0.9944320073067494,0.8817098232634607,0.9534222222222222,0.9161648515908605,0.9957837772111546,0.004216222788845322,0.04657777777777778,45000
33,XSS,0,0,22500,1387703,0.9840448502804207,NaN,0.0,NaN,1.0,0.0,1.0,22500
