0.06137777777777778,0.05431111111111111,0.08022222222222222,0.05346666666666667,0.0003111111111111111,4.4444444444444447e-05,0.0,0.0,0.00013333333333333334,0.0,0.0,0.0019555555555555554,8.888888888888889e-05,0.00013333333333333334,0.00013333333333333334,8.888888888888889e-05,0.006977777777777778,0.14844444444444443,0.0006222222222222223,8.888888888888889e-05,0.0004,0.0008888888888888889,0.007733333333333333,0.0,4.4444444444444447e-05,0.0,0.0,0.0072,0.10657777777777777,0.0012444444444444445,0.09986666666666667,0.3653777777777778,0.002266666666666667,0.0
0.0,0.8624444444444445,0.0024222222222222223,0.0011555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012266666666666667,0.035133333333333336,0.0,0.0,0.0,0.0,0.03051111111111111,0.0,0.0,0.0,8.888888888888889e-05,0.010333333333333333,0.026066666666666665,0.004288888888888889,0.0018444444444444443,0.013444444444444445,0.0,0.0
0.0014564653406763462,0.16810796049337765,0.34700286741613945,0.02619361886122616,0.00018205816758454327,0.0,0.0,0.0,0.0,0.0,4.551454189613582e-05,0.004414910563925174,0.00018205816758454327,0.0,0.0,0.0004779026899094261,0.015952846934595602,0.1528833462291202,0.0005234172318055619,0.00040963087706522234,0.00018205816758454327,0.00018205816758454327,0.01577078876701106,0.0,0.0,0.00025032998042874696,0.00015930089663647535,0.019434709389649994,0.0916207728369214,0.0035501342678985934,0.03122297574074917,0.11594829548040599,0.0038459787902234764,0.0
0.0010352987576414908,0.04212679944784066,0.06140307631630842,0.38663478603825674,4.9299940840070995e-05,7.394991126010648e-05,0.0,0.0,0.0,0.0,0.0,0.002341747189903372,0.0,2.4649970420035498e-05,2.4649970420035498e-05,9.859988168014199e-05,0.010500887398935121,0.11541116150660619,0.0007394991126010649,2.4649970420035498e-05,7.394991126010648e-05,0.00027114967462039046,0.0007887990534411359,0.0,0.0,0.0,7.394991126010648e-05,0.0033523959771248274,0.08657069611516466,0.0009120489055413133,0.05901202918556498,0.22559652928416485,0.0028593965687241174,0.0
0.0,0.00024444444444444443,0.0004888888888888889,0.0004,0.9810222222222222,0.00017777777777777779,0.0,0.0003333333333333333,0.0,0.0011111111111111111,0.0,0.007733333333333333,4.4444444444444447e-05,0.0,0.0006222222222222223,0.0004888888888888889,2.2222222222222223e-05,0.0,0.00024444444444444443,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.00013333333333333334,0.00017777777777777779,0.0,0.0,4.4444444444444447e-05,0.006511111111111111,0.0
2.2222222222222223e-05,0.0,0.00044444444444444447,0.00011111111111111112,0.0017111111111111112,0.7013777777777778,0.0,6.666666666666667e-05,0.0,0.0003333333333333333,0.02848888888888889,0.17986666666666667,0.002288888888888889,0.0,0.00024444444444444443,0.00011111111111111112,0.0,8.888888888888889e-05,0.07324444444444445,0.0005555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015555555555555556,0.0002888888888888889,0.0004888888888888889,0.0004222222222222222,0.00024444444444444443,0.009444444444444445,0.0
0.0,0.0,2.2222222222222223e-05,0.0,6.666666666666667e-05,0.0,0.9986222222222222,0.0002,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,2.2222222222222223e-05,6.666666666666667e-05,0.0,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0008666666666666666,0.0
0.0,2.2222222222222223e-05,6.666666666666667e-05,2.2222222222222223e-05,0.0028444444444444446,0.0,0.0,0.9782444444444445,2.2222222222222223e-05,2.2222222222222223e-05,0.0,0.005022222222222222,0.0,0.0,0.0007777777777777777,0.0008222222222222222,4.4444444444444447e-05,6.666666666666667e-05,0.00011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013333333333333334,0.0006444444444444444,0.0,0.0,6.666666666666667e-05,0.011066666666666667,0.0
0.0,2.2222222222222223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9878666666666667,0.008755555555555556,0.0,0.002111111111111111,2.2222222222222223e-05,0.00044444444444444447,4.4444444444444447e-05,2.2222222222222223e-05,0.0,0.0,0.0,0.0,4.4444444444444447e-05,0.0,4.4444444444444447e-05,0.0,0.0,0.0,4.4444444444444447e-05,0.0,0.00011111111111111112,2.2222222222222223e-05,0.0,2.2222222222222223e-05,0.0004222222222222222,0.0
0.0,0.0,0.0,0.0,0.00022222222222222223,6.666666666666667e-05,0.0,0.0,0.0,0.9986,0.0,0.0003333333333333333,0.0,0.0,6.666666666666667e-05,4.4444444444444447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011111111111111112,0.0,0.0,0.0,6.666666666666667e-05,0.0,0.0,0.0004888888888888889,0.0
