6252,288,1167,1531,2,2,0,0,0,0,0,18,0,0,0,0,343,283,4,0,0,4,47,0,1,0,1,16,2279,63,3298,6847,54,0
4,39669,598,94,0,0,0,0,0,0,0,0,0,0,0,0,750,142,1,0,0,0,416,0,0,0,0,823,970,373,335,825,0,0
222,2039,29543,1693,0,0,0,1,0,0,0,81,1,0,1,14,434,846,8,0,1,4,487,0,2,6,2,228,2258,163,646,5152,110,0
1141,392,3195,24261,0,3,0,1,0,0,0,44,0,1,2,2,383,413,17,0,2,8,80,0,0,0,0,126,1704,138,1696,6862,97,0
0,7,30,1,44282,14,0,36,18,0,1,319,2,0,48,35,4,0,7,0,0,0,9,0,0,0,1,2,1,0,0,4,179,0
1,0,9,42,41,39145,0,2,2,0,1198,1513,394,4,14,8,0,14,2080,30,0,0,0,0,0,0,0,10,25,34,23,10,401,0
0,0,0,0,0,0,44939,7,0,0,0,17,0,0,3,7,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,19,0
0,3,8,0,122,13,0,44070,0,0,0,331,0,0,37,67,6,2,5,0,0,2,2,0,0,0,0,0,5,1,0,5,321,0
0,3,0,0,3,0,0,1,44913,0,0,17,0,35,4,1,1,6,0,0,0,0,0,0,0,0,5,0,1,1,0,0,9,0
0,0,0,0,1,0,0,0,0,44955,0,11,0,1,3,5,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,16,0
0,0,0,0,1,4,0,5,1,0,42001,15,1656,1,1,3,0,0,159,1112,0,2,0,0,0,0,0,7,0,4,0,0,28,0
12,13,55,5,22,238,0,6,212,0,0,43717,3,16,4,44,9,36,17,0,0,0,0,0,0,23,0,40,24,10,6,21,467,0
0,0,0,1,2,2,0,1,0,0,2,6,44945,0,8,4,0,0,0,9,0,0,1,0,0,1,0,3,1,2,0,0,12,0
0,2,1,0,1,1,0,5,0,0,0,12,0,44839,0,4,0,1,6,0,95,1,0,0,1,0,0,0,5,0,0,0,26,0
0,0,0,0,0,0,1,2,0,0,0,12,0,0,44201,19,7,0,1,0,0,708,0,0,2,0,0,0,1,0,0,0,46,0
0,0,2,2,12,7,3,43,0,0,0,280,0,1,43,44371,8,1,1,0,0,0,43,1,0,0,0,1,1,0,0,8,172,0
423,7066,5095,1819,3,1,0,1,0,0,0,64,0,0,20,27,15646,1198,7,1,0,47,7071,0,0,77,62,619,1677,403,756,2818,99,0
99,1436,2178,488,0,1,0,0,0,0,0,67,0,0,4,0,358,31054,8,3,0,7,42,0,0,0,18,1292,3685,399,1039,2743,79,0
0,3,12,12,53,221,0,2,0,5,139,225,7,0,0,4,5,7,43461,551,9,2,0,0,2,0,1,10,7,14,1,5,242,0
0,0,1,2,0,1,0,6,3,0,2,32,108,0,1,19,1,0,221,44450,9,34,0,0,2,12,1,1,1,4,0,0,89,0
0,2,1,0,9,0,0,2,0,0,0,8,0,166,0,2,1,0,37,3,44726,3,0,0,0,3,0,0,4,0,0,1,32,0
0,0,2,0,0,0,4,2,0,0,0,8,0,28,39,12,10,0,35,3,0,44797,0,2,2,8,0,0,0,0,0,7,41,0
103,7645,1744,196,0,0,1,0,0,0,0,0,0,0,0,0,2160,643,2,0,0,0,28844,0,0,0,1,341,1069,314,192,1745,0,0
0,0,3,1,6,2,4,3,0,0,0,48,0,0,1,39,4,0,1,0,0,0,12,44445,363,18,1,0,2,1,0,6,40,0
0,0,0,1,6,6,1,12,0,0,0,87,0,0,44,93,6,2,0,0,0,1,4,2616,41967,5,0,8,4,0,0,7,130,0
1,0,2,3,4,13,2,35,0,0,0,75,9,1,0,62,6,6,0,0,0,0,47,2,0,44663,0,7,5,0,0,18,39,0
386,1496,5296,653,0,2,0,0,0,0,2,12,0,0,0,0,876,2512,58,10,2,0,287,0,1,0,15533,843,1218,10905,675,4176,57,0
52,6736,1414,247,2,3,0,0,0,0,10,222,17,0,0,1,255,2020,54,5,0,3,113,0,0,0,79,16815,5109,9266,1518,952,107,0
96,527,321,53,0,2,0,4,0,0,0,29,0,0,0,0,38,168,4,0,0,3,9,1,0,0,0,410,14159,48,619,446,28,0
135,3075,1847,380,0,15,0,0,0,0,19,96,47,0,1,0,455,2313,71,36,0,1,137,0,1,0,262,8500,3592,18002,3498,2326,191,0
884,386,1548,585,0,9,0,0,0,0,0,26,0,1,5,3,423,915,30,0,0,10,10,0,0,0,0,283,5477,779,22520,5093,351,0
57,136,476,262,2,0,0,0,1,0,0,5,0,0,3,0,42,148,0,0,1,2,15,0,0,0,0,11,539,49,523,7098,20,0
6,17,79,33,9,45,0,3,0,0,44,1110,3,10,4,43,41,18,30,1,0,0,3,0,0,3,16,15,58,38,43,26,43302,0
3069,312,1580,1543,0,0,0,0,0,0,0,18,0,0,3,0,93,458,5,0,0,7,15,0,0,0,0,18,2149,104,1764,11311,51,0
