class_id,class_name,TP,FP,FN,TN,accuracy,precision,recall,f1_score,specificity,fpr,fnr,support
0,Backdoor_Malware,6252,6691,16248,1381012,0.9837335475814475,0.4830410260372402,0.27786666666666665,0.35279180656264986,0.9951783630935438,0.0048216369064562085,0.7221333333333333,22500
1,BenignTraffic,39669,31584,5331,1333619,0.9738229176934101,0.5567344532861774,0.8815333333333333,0.682459807488839,0.9768649790543971,0.023135020945602963,0.11846666666666666,45000
2,BrowserHijacking,29543,26664,14399,1339597,0.970881497202885,0.5256106890600815,0.6723180556187702,0.5899809284166592,0.9804839631666278,0.019516036833372247,0.32768194438122983,43942
3,CommandInjection,24261,9647,16307,1359988,0.9815955575190238,0.7154948684676182,0.5980329323604812,0.651511896449863,0.9929565176123566,0.007043482387643424,0.40196706763951884,40568
4,DDoS-ACK_Fragmentation,44282,301,718,1364902,0.9992774089971443,0.9932485476526928,0.9840444444444445,0.9886250739537636,0.9997795199688252,0.00022048003117485093,0.015955555555555556,45000
5,DDoS-HTTP_Flood,39145,605,5855,1364598,0.9954190992360674,0.9847798742138365,0.8698888888888889,0.9237758112094395,0.9995568424622565,0.00044315753774347113,0.13011111111111112,45000
6,DDoS-ICMP_Flood,44939,16,61,1365187,0.9999453979320708,0.9996440885329774,0.9986444444444444,0.9991440164526707,0.9999882801312332,1.1719868766769484e-05,0.0013555555555555556,45000
7,DDoS-ICMP_Fragmentation,44070,180,930,1365023,0.9992128792805007,0.9959322033898305,0.9793333333333333,0.987563025210084,0.9998681514763739,0.0001318485236261567,0.020666666666666667,45000
8,DDoS-PSHACK_Flood,44913,237,87,1364966,0.9997702458440381,0.9947508305647841,0.9980666666666667,0.996405990016639,0.9998263994438922,0.000173600556107773,0.0019333333333333333,45000
9,DDoS-RSTFINFlood,44955,5,45,1365198,0.9999645441117343,0.9998887900355872,0.999,0.999444197421076,0.9999963375410104,3.6624589896154637e-06,0.001,45000
10,DDoS-SYN_Flood,42001,1417,2999,1363786,0.9968685359483705,0.9673637661799254,0.9333555555555556,0.9500554185799271,0.9989620591223429,0.0010379408776570224,0.06664444444444445,45000
11,DDoS-SlowLoris,43717,4808,1283,1360395,0.9956807636914685,0.9009170530654302,0.9714888888888888,0.9348730286019781,0.9964781794355858,0.00352182056441423,0.028511111111111112,45000
12,DDoS-SynonymousIP_Flood,44945,2247,55,1362956,0.9983676109042458,0.9523859976267164,0.9987777777777778,0.9750303713988199,0.9983540909300668,0.0016459090699331893,0.0012222222222222222,45000
13,DDoS-TCP_Flood,44839,265,161,1364938,0.999697915831976,0.9941246896062433,0.9964222222222222,0.9952721299831306,0.9998058896735503,0.00019411032644961958,0.003577777777777778,45000
14,DDoS-UDP_Flood,44201,293,799,1364910,0.9992256434002764,0.9934148424506675,0.9822444444444445,0.9877980646747268,0.9997853799032085,0.00021462009679146617,0.017755555555555556,45000
15,DDoS-UDP_Fragmentation,44371,518,629,1364685,0.9991866419231841,0.9884604246029094,0.9860222222222222,0.9872398179977527,0.9996205692486758,0.00037943075132416206,0.013977777777777778,45000
16,DNS_Spoofing,15646,6719,29354,1358484,0.974419994851805,0.699575229152694,0.3476888888888889,0.46451421361240997,0.9950783876097548,0.00492161239024526,0.6523111111111111,45000
17,DictionaryBruteForce,31054,12152,13946,1353051,0.9814934445608186,0.7187427672082581,0.6900888888888889,0.7041244359794119,0.9910987596716386,0.008901240328361423,0.30991111111111114,45000
